time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1637,2014-06-26,00:00.0,7.91826,79.3193,110.719,82.9361,127.992,34.4312,81.8357,9.72408,9.7693,4.89704,3.0299,3.75239,4.559,71.7953,25.8
1638,2014-06-27,00:00.0,0.000253432,74.7759,54.3683,64.5558,46.4396,33.7975,61.7307,9.46756,8.5234,2.50036,2.2031,0.510585,3.1432,68.2557,41.3
1639,2014-06-28,00:00.0,0,48.628,36.2456,14.9787,12.1196,26.014,28.2885,8.29904,7.3907,0.635894,1.8208,0.490357,2.4098,64.7475,37.6
1640,2014-06-29,00:00.0,0,43.1591,31.1485,2.68489,6.1731,18.2343,13.1957,7.6988,5.72,0.672646,1.5489,0.490407,2.019,63.8767,28.5
1641,2014-06-30,00:00.0,0.224384,39.0753,32.2812,8.23499,4.5873,13.4494,7.0792,7.28122,4.7572,0.705798,1.4923,0.510422,1.7811,66.3021,23.8
1642,2014-07-01,00:00.0,0,34.8199,33.1307,10.7238,7.6739,10.812,4.559,7.23021,4.0776,0.732797,1.4328,0.510092,1.7358,70.1282,21.4
1643,2014-07-02,00:00.0,0.0309149,30.771,27.4957,7.31127,4.9838,9.35484,3.4263,8.9192,3.8228,3.20782,3.9644,4.8222,5.4368,70.4189,21.2
1644,2014-07-03,00:00.0,0.098085,27.9723,25.7683,4.52149,3.1998,8.54791,2.7043,10.2392,3.9927,5.38528,2.5372,4.83455,3.5396,69.2822,18.9
1645,2014-07-04,00:00.0,0.233515,25.9907,29.1664,4.62881,3.0582,7.86412,2.1747,9.56578,3.8228,2.92545,1.8576,0.777187,2.3503,68.3689,18.2
1646,2014-07-05,00:00.0,0,24.4383,20.0483,4.49317,2.945,7.23143,1.733,8.67619,3.7378,0.8486,1.5688,0.764346,1.8661,67.5519,19.6
1647,2014-07-06,00:00.0,0,23.126,15.2345,4.46908,2.0445,6.72183,1.4243,7.92225,3.0016,0.767311,1.2912,0.488724,1.5546,66.9002,20.7
1648,2014-07-07,00:00.0,0,22.1023,12.4877,4.45981,1.7075,6.38715,1.2006,7.33268,2.5344,0.642035,1.1865,0.528313,1.3819,65.9373,16.9
1649,2014-07-08,00:00.0,0.210177,21.1835,10.8454,4.45977,1.5404,6.19891,1.0477,6.82053,2.2314,2.2639,3.5113,2.91098,2.3871,77.8979,16.2
1650,2014-07-09,00:00.0,3.63629,31.1555,27.8071,14.8794,12.8275,9.09362,1.2686,6.82176,2.0388,5.54588,5.72,6.14823,3.4263,109.631,32.4
1651,2014-07-10,00:00.0,0.118099,33.8904,15.8574,24.3393,13.3089,14.4619,2.945,6.79718,1.8916,5.37074,3.8794,3.76485,4.0493,123.296,84.5
1652,2014-07-11,00:00.0,1.97E-05,25.1086,12.4877,13.5047,5.805,16.3354,4.3891,6.3044,1.7302,2.04592,2.2314,0.486965,2.7467,104.202,118
1653,2014-07-12,00:00.0,0,23.723,10.279,4.02455,3.5396,14.2365,2.7609,5.88542,1.6509,0.628424,1.7302,0.486557,1.8236,86.6066,119
1654,2014-07-13,00:00.0,0,23.0065,10.0808,4.41536,2.339,11.5276,1.8208,5.53044,1.515,0.664459,1.4357,0.486132,1.5206,81.9775,75.1
1655,2014-07-14,00:00.0,0.319712,22.3943,16.1972,5.31689,3.1998,9.69223,1.362,5.41214,1.3932,1.03951,1.362,1.1071,1.515,86.4411,42.7
1656,2014-07-15,00:00.0,1.46102,23.5234,17.6697,7.3643,3.0865,8.47163,1.1185,5.15482,1.3564,2.12164,2.322,1.73349,2.4834,91.9524,33
1657,2014-07-16,00:00.0,0.104678,23.5079,24.4658,7.54764,1.6565,7.56505,0.9628,4.69462,1.2714,2.45123,1.7755,1.16555,1.6509,89.2851,28.5
1658,2014-07-17,00:00.0,0.0465783,22.1011,18.1228,5.67079,1.5178,6.89187,0.7929,4.42443,1.1667,1.26574,1.3252,0.538224,1.3309,85.584,23.7
1659,2014-07-18,00:00.0,0.0247785,21.7451,14.5832,5.01486,1.3252,6.44639,0.6711,4.21741,1.1185,0.564887,1.1015,0.483771,1.1893,83.5652,21.8
1660,2014-07-19,00:00.0,0,21.0393,13.3656,5.19026,0.9656,6.17487,0.5748,4.05342,1.0534,0.66535,1.0647,0.483257,1.0845,80.8839,21.3
1661,2014-07-20,00:00.0,3.08807,29.4052,16.3105,10.2203,1.1015,6.07408,0.5295,3.92433,1.0194,0.655093,1.1213,0.482729,1.212,79.5957,19.7
1662,2014-07-21,00:00.0,0.00878785,30.6964,17.6414,14.4629,1.8689,6.07188,0.5267,3.81949,0.9713,0.655129,1.0647,0.482189,1.1242,79.1162,19.6
1663,2014-07-22,00:00.0,0,22.6554,13.4788,8.4227,1.4442,6.05942,0.4927,3.73095,0.926,0.654198,0.9798,0.481638,1.0109,76.8864,22.9
1664,2014-07-23,00:00.0,0,21.7812,11.4683,3.84958,0.9373,6.03875,0.4474,3.65521,0.8778,0.653338,0.9401,0.481075,0.9316,72.9506,21.6
1665,2014-07-24,00:00.0,0.00200001,21.0618,10.0525,4.53259,0.7249,8.15743,0.6088,3.89906,0.8495,0.652458,0.9571,0.480501,0.9005,72.355,18.2
1666,2014-07-25,00:00.0,0,20.2287,9.2596,4.61975,0.7108,11.3592,0.589,3.93311,0.824,0.651567,0.9373,0.479917,0.8438,72.8815,18.3
1667,2014-07-26,00:00.0,0.0319594,19.423,8.6083,4.45533,0.6315,11.7835,0.8042,3.61996,0.79,0.650663,0.8891,0.479323,0.8212,68.4703,24.8
1668,2014-07-27,00:00.0,2.84788,26.2706,9.0897,10.4075,0.6966,10.3323,0.6201,3.53219,0.7815,0.649749,0.892,0.47872,0.7985,63.8856,19.8
1669,2014-07-28,00:00.0,2.46097,33.9754,63.1466,21.0651,6.796,8.89596,0.538,3.4937,0.79,3.35422,2.86,4.49413,1.7075,64.7977,15.2
1670,2014-07-29,00:00.0,2.98321,40.0429,64.5624,23.0369,14.3283,7.80152,0.4587,3.46873,0.8863,5.6261,5.6634,4.61699,3.936,68.0602,17.2
1671,2014-07-30,00:00.0,0,36.3047,28.6,15.8918,5.805,6.97717,0.4078,3.45453,0.8155,3.05733,1.7953,1.9105,1.5716,67.3556,20.4
1672,2014-07-31,00:00.0,1.19926,30.0836,30.5822,12.1768,2.8317,6.47988,0.4587,3.44742,0.7221,1.12255,1.3677,2.17244,1.2176,64.2869,41.8
1673,2014-08-01,00:00.0,0.0304835,30.4923,51.2535,12.8236,4.0776,6.16259,0.3879,3.42349,0.6824,1.03722,1.2063,0.861638,1.0336,63.1822,52.9
1674,2014-08-02,00:00.0,0,27.1332,37.3782,7.94572,3.3131,5.89216,0.3285,3.39202,0.6541,0.687563,1.0506,0.474923,0.9968,64.4143,35.3
1675,2014-08-03,00:00.0,1.37265,31.9407,30.8654,9.98018,5.2669,5.87629,0.3908,3.38146,0.6598,0.634282,1.1157,0.474271,0.9911,66.7785,27.2
1676,2014-08-04,00:00.0,0.42312,32.2021,30.8654,15.561,3.1715,6.0034,1.0194,3.36911,0.7872,0.642914,1.0024,0.473606,0.9203,69.091,24.9
1677,2014-08-05,00:00.0,0,25.8912,31.1485,8.58328,1.8094,6.07616,1.7415,3.35143,0.6739,0.871522,0.9203,0.637294,0.8382,71.9571,29.2
1678,2014-08-06,00:00.0,0.770229,25.6343,24.579,4.55334,4.9271,6.30302,1.0251,3.33587,0.6598,1.20314,1.0137,1.57811,1.8349,78.8753,30.5
1679,2014-08-07,00:00.0,0.145971,25.3994,24.2109,6.22113,3.9644,6.35046,1.0336,3.3248,0.6201,1.14898,1.2544,1.49271,3.6529,84.5186,38.6
1680,2014-08-08,00:00.0,0,23.4414,19.6236,5.13962,1.7953,6.07262,0.7447,3.31482,0.5833,0.843528,1.1044,0.550524,1.7925,80.5726,40
1681,2014-08-09,00:00.0,0,22.0842,15.5459,4.17364,1.2205,5.85052,0.8693,3.30303,0.6088,0.661402,1.0024,0.470189,1.1978,74.1346,25.6
1682,2014-08-10,00:00.0,0,21.1701,13.8186,4.12712,0.8438,5.675,0.5975,3.29076,0.6315,0.632644,0.9175,0.469492,0.9599,70.4698,19.6
1683,2014-08-11,00:00.0,0,20.2175,12.8558,4.11505,0.7079,5.52842,0.4276,3.27937,0.6145,0.635351,0.8835,0.46879,0.8552,67.5397,17.3
1684,2014-08-12,00:00.0,7.18685,36.4474,12.9408,22.6412,0.8212,18.7086,0.4701,10.8613,0.7164,11.2368,14.2434,11.6419,13.677,70.5443,15
1685,2014-08-13,00:00.0,2.53855,50.6957,63.1466,42.0512,9.2879,42.0868,1.5603,16.8843,1.2799,20.3501,31.998,14.0776,39.9268,76.7499,15.3
1686,2014-08-14,00:00.0,0.963692,45.846,71.3585,30.1319,11.44,44.6892,1.1978,13.1902,1.2912,9.44906,7.2774,2.9031,10.3923,74.1247,18.1
1687,2014-08-15,00:00.0,0,40.0749,37.0951,15.7143,3.936,29.4945,0.7476,9.94692,0.9826,0.31014,3.2281,0.465943,3.4263,66.8264,23.3
1688,2014-08-16,00:00.0,0,35.4497,25.202,8.34464,1.985,18.5114,0.5125,8.17515,0.824,0.608395,2.1917,0.465223,2.2852,62.437,21.2
1689,2014-08-17,00:00.0,0.0284235,32.6076,17.9812,3.48932,1.2176,13.3304,0.3766,7.09127,0.7532,0.630793,1.6735,0.464499,1.7868,60.0186,18.9
1690,2014-08-18,00:00.0,1.06837,32.9621,20.1333,6.23427,1.6282,10.4519,0.354,6.33967,0.6881,2.35918,2.0898,2.3808,1.9284,58.6873,17.4
1691,2014-08-19,00:00.0,0,30.6405,16.1689,7.96494,1.161,8.75201,0.3653,5.75739,0.6371,3.83452,1.8774,2.38007,1.5631,57.7314,17.6
1692,2014-08-20,00:00.0,3.37657,31.533,13.1957,13.2459,1.2431,7.92206,0.3398,7.09467,0.5833,3.29188,1.8349,2.74191,1.7868,59.1475,16.8
1693,2014-08-21,00:00.0,6.48068,50.2344,74.4733,37.3844,17.4432,8.29094,0.32,7.52654,0.64,2.8991,2.4522,2.87866,2.7666,62.2748,14.9
1694,2014-08-22,00:00.0,0.0761556,53.0505,65.9783,39.2088,15.2628,9.45157,0.2888,6.04721,0.5975,2.21365,2.0728,1.03385,3.4547,61.9932,14.7
1695,2014-08-23,00:00.0,0.00455186,42.0564,47.006,11.1575,4.5307,9.89731,0.3256,5.45012,0.5692,1.75802,1.9822,1.90813,6.4279,58.9187,17.3
1696,2014-08-24,00:00.0,0,40.7674,34.2634,2.41703,2.4551,9.2827,0.354,4.85351,0.5409,1.36979,1.4527,1.47187,3.1432,56.3291,17.2
1697,2014-08-25,00:00.0,0,37.6091,30.0159,4.39368,1.6707,8.42764,0.3228,4.34735,0.5833,0.716184,1.3196,0.458625,1.8293,54.6919,17.7
1698,2014-08-26,00:00.0,0,33.3736,24.8056,3.95637,1.2261,7.57841,0.3426,4.03495,0.555,0.598737,1.2346,0.457882,1.4866,53.5859,16.5
1699,2014-08-27,00:00.0,0.0616157,29.9614,24.7489,5.53097,1.4017,6.83209,0.3285,3.8254,0.5409,2.20476,1.4611,2.79315,1.8094,52.8083,15.8
1700,2014-08-28,00:00.0,2.09E-05,26.8161,26.0232,7.10619,4.1059,6.31178,0.3087,3.67333,0.5352,3.52449,2.0615,2.79241,2.945,52.0507,15.3
1701,2014-08-29,00:00.0,0,23.9176,17.0184,5.51977,2.237,5.97193,0.2676,3.5533,0.5012,1.88758,1.5772,0.455646,1.9765,50.9882,13.6
1702,2014-08-30,00:00.0,0,21.9478,14.5265,3.92225,1.4102,5.68691,0.2769,3.45217,0.4729,0.568388,1.2743,0.454899,1.4215,50.0334,10.4
1703,2014-08-31,00:00.0,1.77E-05,20.3317,12.7426,3.88962,0.7985,5.45934,0.275,3.36186,0.4417,0.618255,1.195,0.456031,1.1978,49.1954,10.1
1704,2014-09-01,00:00.0,0.533579,20.1661,13.4788,4.43732,0.6145,5.28477,0.2481,3.29198,0.4616,0.705688,1.4442,0.59152,1.3535,48.3279,9.78
1705,2014-09-02,00:00.0,0.008253,19.5145,16.6786,4.99947,3.1432,5.21011,0.2591,3.2481,0.4191,2.85484,2.8317,5.36728,2.6505,56.7111,9.75
1706,2014-09-03,00:00.0,0.481664,19.1924,13.9602,4.63355,2.1068,6.17626,0.2628,3.37501,0.4163,5.07601,3.9644,5.57201,4.1626,76.468,12.4
1707,2014-09-04,00:00.0,0,18.7247,13.0257,4.24245,1.4583,7.3373,0.2781,3.42265,0.4814,3.30585,2.0615,0.792878,1.6311,82.0939,28
1708,2014-09-05,00:00.0,0,17.0916,11.2701,4.03134,1.2573,7.38975,0.2888,3.26623,0.4757,2.04851,4.2475,1.01145,3.1715,68.7042,24.7
1709,2014-09-06,00:00.0,0.838343,19.89,10.5905,10.6325,0.8353,9.00558,0.6654,5.50042,0.4672,3.42581,4.9271,3.15382,4.4174,67.4335,20.2
1710,2014-09-07,00:00.0,1.39158,23.5958,62.2971,21.9748,21.8606,11.5451,1.4725,7.27203,0.5267,3.34567,3.2281,2.90228,3.5396,80.6837,34
1711,2014-09-08,00:00.0,0,20.8797,24.041,17.5271,4.9271,12.03,1.7755,6.337,0.5918,1.61049,1.9567,0.758407,2.6221,79.5675,83.7
1712,2014-09-09,00:00.0,0,17.2654,16.0273,6.05305,2.4239,10.929,1.0364,5.49602,0.572,0.626903,1.6027,0.447395,1.6792,67.1512,101
1713,2014-09-10,00:00.0,0,16.7986,13.139,3.69197,1.5574,9.4239,0.623,4.65165,0.6173,0.601113,1.5263,0.446644,1.2544,61.4274,82.4
1714,2014-09-11,00:00.0,1.72358,21.5512,13.2523,8.16719,2.0388,30.8876,1.1751,19.4111,1.2573,5.72326,9.118,8.08719,6.7677,85.9235,50.4
1715,2014-09-12,00:00.0,5.53256,41.3385,69.9426,30.3055,44.7406,69.1271,8.5234,29.5571,4.0493,9.69787,13.224,8.13109,11.1852,123.445,121
1716,2014-09-13,00:00.0,0.00873982,40.7069,36.5287,35.5122,13.4788,67.1842,16.1123,19.8672,2.3446,4.29737,4.4174,0.525456,4.7572,118.151,183
1717,2014-09-14,00:00.0,0.0154426,24.6022,21.8889,11.4806,4.3608,37.1891,6.9376,13.7786,1.4611,1.59424,3.8794,2.87138,3.9077,99.9931,221
1718,2014-09-15,00:00.0,0,23.4732,17.4149,2.30928,2.6759,21.0028,3.2281,11.1383,0.9005,2.92692,2.86,2.83423,3.2848,99.1534,155
1719,2014-09-16,00:00.0,1.17985,26.3721,15.8574,6.98188,1.968,17.035,1.8632,10.5405,0.6626,1.5762,2.1691,0.5193,2.3786,99.0767,95.2
1720,2014-09-17,00:00.0,0.327498,27.1326,19.7085,9.72401,3.5396,16.9907,1.3847,9.89822,0.6286,0.531872,1.8576,0.518552,1.8774,99.6003,65.5
1721,2014-09-18,00:00.0,0,23.14,15.7158,7.15934,2.9166,15.1417,1.2374,8.0224,0.589,0.605538,1.6367,0.440651,1.5744,99.2325,49.2
1722,2014-09-19,00:00.0,0,21.2572,13.3372,3.96023,1.9114,12.094,1.0845,6.98502,0.5097,0.592649,1.1836,0.439905,1.43,97.0664,39.9
1723,2014-09-20,00:00.0,0,20.2701,11.9214,3.66742,1.3592,9.74819,0.7844,6.24122,0.4559,0.592697,1.447,0.43916,1.3054,94.0117,30.8
1724,2014-09-21,00:00.0,0.015632,19.3952,11.0153,3.65564,1.2573,8.89753,0.5947,6.62447,0.4332,2.48452,2.0898,2.81911,2.4834,90.8884,25.8
1725,2014-09-22,00:00.0,0.59088,20.3818,10.3923,6.27513,1.5263,13.1565,0.6031,8.83841,0.5267,6.24764,5.805,6.88535,6.9376,90.4722,23.5
1726,2014-09-23,00:00.0,0.0150412,19.9536,12.8842,8.78003,1.75,18.9763,0.6768,8.90704,0.5465,5.80791,3.7661,4.50391,5.0404,90.5669,23.9
1727,2014-09-24,00:00.0,0,17.7578,11.3834,6.03628,1.2516,18.3783,0.8099,7.02684,0.5097,2.00227,2.3248,0.436192,2.8119,85.1945,30.7
1728,2014-09-25,00:00.0,0,17.0461,11.3551,3.55538,0.9175,14.152,0.7617,6.24182,0.5125,0.550691,1.9057,0.435453,1.9652,77.5685,49
1729,2014-09-26,00:00.0,0,16.4068,10.5339,3.62771,0.7504,10.8731,0.589,5.62781,0.4786,0.589726,1.6282,0.434715,1.6084,72.2952,38.2
1730,2014-09-27,00:00.0,0,15.8308,10.4206,3.57855,0.6003,8.87885,0.4984,5.0105,0.4248,0.584951,1.4583,0.433979,1.4243,68.2043,30.6
1731,2014-09-28,00:00.0,0,15.3153,10.1941,3.58549,0.5635,7.53259,0.4474,4.42903,0.3908,0.584259,1.3422,0.433244,1.2743,64.633,24.3
1732,2014-09-29,00:00.0,0,14.8481,10.2507,3.56668,0.5324,6.59331,0.4106,4.03878,0.3766,0.583189,1.2091,0.43251,1.1667,61.4816,21.1
1733,2014-09-30,00:00.0,0,14.4173,10.2224,3.56029,0.5295,6.00678,0.3766,3.77906,0.3653,0.582157,1.1525,0.431778,1.1129,58.5644,21.3
1734,2014-10-01,00:00.0,1.71897,17.896,16.2822,6.44928,2.4437,6.39984,0.3738,3.85562,0.3625,1.41202,1.515,2.07082,2.036,63.24,16.9
1735,2014-10-02,00:00.0,0.00595999,18.3502,14.9513,9.12631,2.8883,7.42152,0.3879,3.98824,0.3681,2.03662,1.2459,2.07009,1.5772,71.6171,21.4
1736,2014-10-03,00:00.0,0,14.9389,8.3535,6.03329,1.9624,8.00868,0.5267,7.57182,0.4049,2.08611,1.1978,1.42022,1.4272,68.0217,25.7
1737,2014-10-04,00:00.0,2.48584,21.8075,9.7127,8.92456,1.5999,11.1163,0.6683,16.9666,0.5239,3.32285,3.6812,3.31221,4.1343,65.5273,22.6
1738,2014-10-05,00:00.0,0.228411,23.5412,23.9277,14.0874,4.5024,15.437,0.7476,19.4769,0.8184,3.97884,3.3131,3.21421,3.5679,74.5294,26
1739,2014-10-06,00:00.0,0.00885693,17.7205,13.5638,8.12633,3.8794,15.4406,0.9798,14.1234,0.875,2.64152,2.2172,1.43785,2.3928,76.3555,44.8
1740,2014-10-07,00:00.0,0.517567,18.3623,9.7976,4.16304,2.0162,13.4613,1.1553,11.21,0.7674,1.22897,1.7273,0.801669,1.7698,74.9036,78.5
1741,2014-10-08,00:00.0,0.689123,20.0896,11.1568,7.06464,1.5914,13.6668,0.9911,10.0515,0.7108,0.88263,1.5744,0.715365,1.4951,80.799,78.2
1742,2014-10-09,00:00.0,0.00464964,19.1849,12.4594,7.51388,2.087,14.0635,1.093,8.7084,0.6966,0.780859,1.396,0.474782,1.3167,79.7814,70.7
1743,2014-10-10,00:00.0,0,17.4915,9.5145,4.96986,1.7075,12.355,1.2686,7.30029,0.6711,0.604536,1.3196,0.442566,1.2035,72.6577,83.9
1744,2014-10-11,00:00.0,0,17.0572,9.0048,3.45446,1.2997,10.0989,1.2459,6.55293,0.6286,0.576776,1.2346,0.423823,1.1072,69.4181,67.6
1745,2014-10-12,00:00.0,0,16.5654,9.1747,3.43333,0.9373,8.43347,1.0307,5.94598,0.6088,0.569364,1.3309,0.42311,1.0591,68.5093,49.3
1746,2014-10-13,00:00.0,0.000551028,16.0124,9.0048,3.42877,0.7985,7.1727,0.7815,5.42882,0.6003,0.568956,1.2488,0.422399,1.0024,68.1509,39.1
1747,2014-10-14,00:00.0,0.333181,16.7186,8.8915,4.0577,0.9741,6.83524,0.6258,6.05975,0.6598,2.28592,2.3645,2.25048,1.7358,70.6691,35.3
1748,2014-10-15,00:00.0,2.61996,23.2571,8.9764,9.91833,0.7192,9.52571,0.5862,8.47689,0.8184,6.30719,2.6986,6.14687,2.7609,78.7436,35
1749,2014-10-16,00:00.0,0.950514,24.4773,26.0798,15.0172,3.398,13.7768,0.7277,9.22964,0.9684,6.38611,4.5024,4.39804,4.1909,86.2655,39.3
1750,2014-10-17,00:00.0,1.11178,23.4289,36.8119,14.4327,4.559,14.7502,1.4187,7.87751,1.1015,2.3722,2.6136,0.534879,2.3843,85.1543,62.3
1751,2014-10-18,00:00.0,0.237214,23.6892,22.6252,13.0847,3.1998,12.4705,1.648,6.97595,1.1044,0.785606,1.9595,0.657101,1.8038,78.1505,74.4
1752,2014-10-19,00:00.0,1.08253,23.0418,25.9949,9.64737,3.4263,10.1087,1.5404,6.44896,1.0902,1.02008,1.6764,0.69837,1.5857,74.1273,77.8
1753,2014-10-20,00:00.0,0.0324424,22.5197,24.8339,6.99897,3.5113,8.55764,1.3819,5.95131,1.0534,0.86418,1.5489,0.494079,1.4328,73.5682,75.4
1754,2014-10-21,00:00.0,2.89999,28.8403,19.7652,9.79865,3.3131,8.2608,1.212,5.96097,1.0534,1.07548,1.5489,1.15449,1.4442,71.8558,65.5
1755,2014-10-22,00:00.0,3.52099,38.6519,56.3505,19.9564,11.6665,8.96057,1.0279,5.84052,1.2035,1.38751,1.5829,1.18024,1.5772,70.1326,59.1
1756,2014-10-23,00:00.0,0.130743,32.688,43.6079,19.6017,18.2077,9.00544,0.9288,5.09395,1.1695,0.870913,1.4611,0.441836,1.5603,69.0796,51.7
1757,2014-10-24,00:00.0,0.000119342,25.7795,27.0709,7.35292,7.3624,8.23495,0.892,4.53205,1.0987,0.504953,1.4187,0.414699,1.4102,67.4057,44.8
1758,2014-10-25,00:00.0,0,25.3049,22.3703,3.15647,3.8794,7.2715,0.8042,4.10449,1.0506,0.562006,1.362,0.414012,1.3309,65.968,39.1
1759,2014-10-26,00:00.0,0,24.709,19.7085,3.37616,2.6901,6.47482,0.7447,3.80712,1.0675,0.555634,1.2941,0.413327,1.3082,64.9733,33
1760,2014-10-27,00:00.0,0,23.5543,17.9812,3.25624,2.0586,5.91142,0.6711,3.58899,1.11,0.555173,1.2233,0.412644,1.3026,63.938,31.1
1761,2014-10-28,00:00.0,0,22.1402,16.7069,3.30001,1.7188,5.47735,0.5862,3.45558,1.1072,0.587556,1.3507,0.433168,1.2686,62.8145,29.8
1762,2014-10-29,00:00.0,0.0625585,20.7872,15.4044,3.50044,1.5348,5.45761,0.5777,3.60228,1.3054,1.73105,1.6792,1.78786,1.9454,62.275,28.9
1763,2014-10-30,00:00.0,0.0992947,19.9654,14.838,4.06155,1.5206,5.63866,0.5663,3.69183,1.6311,2.58031,1.9539,1.76599,2.1379,62.095,30.1
1764,2014-10-31,00:00.0,0.105142,19.3783,13.4505,4.57457,1.8208,5.5741,0.5833,3.52156,1.6112,1.33232,1.5971,0.409946,1.682,60.489,29.6
1765,2014-11-01,00:00.0,0.813556,20.6867,12.601,7.36831,1.6424,6.96799,0.6088,5.17796,1.4781,1.42247,1.6197,1.88372,1.6707,60.9966,26.3
1766,2014-11-02,00:00.0,0.957224,23.7692,15.2628,17.503,12.8558,9.24334,0.7617,6.37671,1.43,2.33532,1.8604,1.93474,1.951,64.3164,24.2
1767,2014-11-03,00:00.0,0.0032056,21.5474,13.9319,19.1721,9.0897,9.85696,0.8976,5.43337,1.3479,1.28238,1.6452,0.459612,1.6197,62.706,24.6
1768,2014-11-04,00:00.0,0,17.5455,12.2895,7.47045,4.1626,9.08184,0.9939,4.61737,1.3196,0.477421,1.5942,0.407259,1.4527,57.325,23.9
1769,2014-11-05,00:00.0,0.929177,19.4263,10.9303,4.14108,2.6561,8.54176,0.9798,5.34319,1.3082,0.938794,1.6311,0.870654,1.4073,55.4249,23.2
1770,2014-11-06,00:00.0,0.308948,19.9974,12.4028,6.50342,2.3531,8.3819,0.8863,5.93053,1.2658,1.20758,1.6509,0.872586,1.498,55.8677,22.8
1771,2014-11-07,00:00.0,3.81705,28.8979,14.6115,13.7607,3.1715,9.7141,0.8099,6.58277,1.2658,1.26722,1.6112,1.17818,1.4328,59.5167,21.3
1772,2014-11-08,00:00.0,0.622208,31.6295,38.7941,21.132,23.5313,11.8675,0.8042,6.96284,1.2856,1.36233,1.6933,1.17498,1.498,64.3005,23.8
1773,2014-11-09,00:00.0,0.0536063,22.6654,24.5507,12.5634,10.3923,11.8035,0.7759,5.90588,1.2969,1.05393,1.5999,0.649011,1.447,63.2065,34.6
1774,2014-11-10,00:00.0,0.0223928,21.3071,19.0572,3.72658,4.5307,10.2828,0.7617,5.31729,1.2799,0.874707,1.5631,0.66739,1.4442,60.0259,40.4
1775,2014-11-11,00:00.0,0,20.7296,16.5087,3.23565,3.2564,8.74752,0.8042,4.60701,1.2799,0.712726,1.5461,0.423095,1.413,56.7989,40.9
1776,2014-11-12,00:00.0,0.326743,20.8909,15.3194,3.8541,2.5542,7.78312,0.7419,4.54672,1.2884,0.584523,1.4923,0.509742,1.3451,53.7496,40
1777,2014-11-13,00:00.0,0.177159,20.4525,15.7725,4.61586,2.1747,7.29012,0.6824,4.5756,1.2686,0.669059,1.447,0.517462,1.3139,52.5245,39.4
1778,2014-11-14,00:00.0,0.00117748,18.8477,14.0452,3.7923,1.8576,6.71808,0.6683,4.06071,1.2403,0.600014,1.3451,0.410478,1.1808,51.8756,40.7
1779,2014-11-15,00:00.0,0,17.6989,13.9319,3.10598,2.0218,6.14775,0.5918,3.66654,1.1921,0.536962,1.2912,0.403478,1.1355,51.4935,33.5
1780,2014-11-16,00:00.0,0,16.8233,13.4788,3.13065,2.0445,5.6891,0.5352,3.39842,1.1355,0.537009,1.3366,0.403029,1.093,51.1132,28.7
1781,2014-11-17,00:00.0,0.174742,16.5369,12.9408,3.61645,1.8859,5.31453,0.5267,3.18546,1.1044,0.53575,1.3507,0.399047,1.0845,50.6366,27.5
1782,2014-11-18,00:00.0,0.0519935,16.0162,14.7531,4.07501,2.4098,5.04278,0.538,3.0257,1.1044,0.534654,1.3592,0.398186,1.2091,50.0049,26.1
1783,2014-11-19,00:00.0,0,15.018,15.5176,3.43113,2.4069,4.80865,0.6201,2.92421,0.9061,0.533759,1.3281,0.397538,1.2856,49.1471,24.4
1784,2014-11-20,00:00.0,0,14.3777,12.6576,3.02398,2.2653,4.60054,0.5352,2.85356,0.8127,0.532866,1.2516,0.396908,1.161,48.1163,22.8
1785,2014-11-21,00:00.0,0,13.8074,11.8364,3.10022,2.1238,4.42744,0.4814,2.80191,0.8014,0.531976,1.3054,0.39628,1.178,47.0111,21.4
1786,2014-11-22,00:00.0,0,13.3148,11.978,3.05158,2.0388,4.29068,0.4955,2.763,0.7957,0.531089,1.2941,0.395654,1.161,45.8449,20.6
1787,2014-11-23,00:00.0,3.45239,21.3605,13.0257,10.6495,3.1149,6.67877,0.5069,6.35147,0.7844,2.00572,1.4045,2.55262,1.2743,54.5225,20
1788,2014-11-24,00:00.0,3.16135,33.274,31.7149,22.6422,11.2418,14.7404,0.6173,17.1562,0.8637,6.2954,1.9624,6.26241,1.9086,73.0289,31
1789,2014-11-25,00:00.0,1.03806,29.8129,50.9703,20.2996,24.2675,26.3175,2.254,29.5211,8.1836,11.2095,15.4044,10.0072,11.7232,90.3376,126
1790,2014-11-26,00:00.0,0.0106079,21.134,39.3604,10.2831,20.3315,31.0937,17.5564,29.692,12.0913,9.40778,10.6471,6.30049,10.3923,98.9651,278
1791,2014-11-27,00:00.0,0.000550098,19.679,28.3168,4.85081,7.3624,25.1594,11.7798,20.8796,10.5622,2.91601,5.1537,0.40269,5.5501,90.3477,362
1792,2014-11-28,00:00.0,0.000806971,19.7453,27.0992,3.00841,4.8705,17.2175,5.6067,15.0421,7.8154,0.438665,3.3414,0.397805,3.2564,82.9229,398
1793,2014-11-29,00:00.0,0,19.3892,25.825,3.17382,4.1626,12.2464,3.398,11.7882,5.6351,0.536992,2.5145,0.391351,2.4126,90.7671,296
