date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2014-02-12,00:00:00,7.0877042,3.6678875,1.9032875,3.4933208,3.4986958,3.2070625,2.8678458,2.5928833,3.1330625,0.6761500,6.2555875,7.6226417,0.6007708,0.9623667,0.0746875,2.5102083,1.0507417,0.8872917,1.1031167,1.6629958,2.9752250,0.1714000,0.7278375,3.2452875,2.8132208,1.4328583,14.6524167,3.9895083,27.7042792,4.4503542,5.6238542,0.5983417,6.1084375,8.8972500,85.6205250,6.0959458,21.6003083,7.2615792,4.3897667,6.7197750,2.9607958,13.0703708,10.4308292,3.9608875,2.1335333,4.3810125,2.8048708,5.3586833,4.3956208,13.1385917,37.5623083,0.5908708,0.4934917
2014-02-13,00:00:00,6.8478792,3.5911208,1.8577042,3.3911500,3.4353875,3.1427375,2.7474542,2.4877917,3.0046250,0.6640417,6.1202417,7.4451958,0.5739375,0.9431625,0.0750417,2.4425167,1.0420500,0.8739500,1.0700000,1.6009958,2.8622917,0.1616625,0.7026750,3.1661875,2.7534750,1.3714458,14.0566542,3.7840792,26.6736042,4.2811208,5.4096458,0.5631250,5.7537292,8.3247958,82.2575417,5.8488125,21.0650625,7.1412292,4.2424625,6.5821208,2.8981292,12.5166333,9.9740458,3.7303250,2.0922958,4.1195708,2.7697542,5.1499500,4.2514375,12.5631667,36.5823708,0.5645042,0.4709958
2014-02-14,00:00:00,6.6543958,3.5207625,1.8112792,3.3243958,3.3459375,3.0796417,2.6660417,2.4284417,2.8736917,0.6540083,5.9908167,7.2725750,0.5546667,0.9132250,0.0755000,2.3800958,1.0211708,0.8624375,1.0304167,1.5591167,2.7997958,0.1545458,0.6787333,3.0785000,2.6909375,1.2964333,13.5435333,3.7083542,25.6858333,4.1353167,5.2407958,0.5368750,5.5149875,7.9428917,79.5440208,5.6709875,20.5047042,7.0176167,4.0777958,6.4386167,2.8349500,12.1860042,9.5922750,3.6130208,2.0520542,3.9027375,2.7127792,4.9948792,4.1024042,12.0134042,35.6287292,0.5527292,0.4553625
2014-02-15,00:00:00,6.5130000,3.4485792,1.7597458,3.2667083,3.2708083,3.0173125,2.5962625,2.3765875,2.7893042,0.6478375,5.8618500,7.0978625,0.5405792,0.8886167,0.0754708,2.3466875,1.0017375,0.8531292,0.9972833,1.5269667,2.7447125,0.1475000,0.6563583,2.9809000,2.6266417,1.2769917,12.9978583,3.3855000,24.9351708,4.0218500,5.1084792,0.5137167,5.3320458,7.7045417,77.3832417,5.5126167,19.8661833,6.8894542,3.9119917,6.2862292,2.7714417,11.7135625,9.2890000,3.5039583,2.0113958,3.7656667,2.6562417,4.8517625,3.9563875,11.5797958,34.7331500,0.5427750,0.4362167
2014-02-16,00:00:00,6.3695125,3.3748167,1.7103417,3.2104417,3.2125417,2.9539750,2.5262292,2.3199958,2.6921792,0.6391083,5.7413208,6.9497833,0.5267542,0.8707375,0.0750833,2.3155500,0.9903333,0.8470417,0.9781458,1.5124917,2.7214333,0.1274833,0.6511750,2.8807208,2.5620250,1.2566292,12.7062167,3.3347833,24.3389250,3.9090292,4.9853958,0.4787542,5.1767375,7.3770958,75.4360292,5.3707375,19.3085583,6.7645458,3.7973792,6.1464417,2.7024167,11.4384208,9.0208292,3.3622500,1.9701583,3.6197875,2.6136000,4.7170000,3.8357792,11.1930833,33.7911792,0.5321458,0.4055208
2014-02-17,00:00:00,6.1996458,3.2952625,1.6531667,3.1255458,3.1566042,2.8878875,2.4288583,2.2595167,2.6118917,0.6390500,5.6031958,6.8068625,0.5137500,0.8525333,0.0745750,2.2875167,0.9808042,0.8368958,0.9694208,1.4853083,2.6442958,0.1479875,0.6425042,2.7819875,2.4944625,1.2366125,12.3368042,3.0957333,23.7652458,3.8035083,4.8419500,0.4499125,5.0616042,7.0681083,73.3880833,5.2255917,18.7884625,6.6454333,3.7206750,6.0177958,2.6361917,11.0545792,8.7505917,3.2484167,1.9300208,3.4849875,2.5755708,4.5742875,3.7553083,10.9203583,32.9184292,0.5240167,0.3902708
2014-02-18,00:00:00,6.0363125,3.2137083,1.6088250,3.1776417,3.1197875,2.8417167,2.3609250,2.2225750,2.5632500,0.8232292,5.4851250,6.6532708,0.4967500,0.8358708,0.0739958,2.2494708,0.9662792,0.8267667,1.0993292,1.5089750,2.8125833,0.4502167,0.7233458,2.7610208,2.4496958,1.8436667,17.5976583,3.7479083,23.1821333,3.7024250,4.6888125,0.4896458,5.1952000,6.8729458,72.6689917,5.1457792,18.7426000,7.1409292,3.9986375,6.3202708,2.7384792,11.2872417,8.4492167,3.1695708,1.8981583,3.3545292,2.5497167,4.4540667,4.7268958,14.3070333,32.1126042,0.5342958,0.3879583
2014-02-19,00:00:00,5.8848917,3.1455667,1.5688875,3.1688083,3.0782875,2.7644292,2.3131208,2.1511625,2.5084625,0.7110833,5.3724000,6.5247792,0.4814042,0.8210083,0.0733250,2.2135833,0.9513083,0.8207167,1.5219458,1.7035708,2.7817208,0.3104375,0.6533667,2.8416708,2.4829458,2.0332958,19.2691542,3.3471958,22.7475750,3.6363583,4.5789542,0.8217375,5.7416833,6.7570792,71.0387333,5.0784667,18.7567333,6.7433667,4.0038792,6.5760083,3.0642958,11.3154542,8.2205833,3.1355583,1.8722125,3.2688417,2.5394542,4.4369667,5.8763292,16.9439042,31.4133167,0.5395917,0.4060875
2014-02-20,00:00:00,5.7917083,3.0853417,1.5441792,3.0747333,3.0036833,3.2838125,2.8740583,2.7526542,2.5160875,1.4393542,5.3397958,6.5476875,0.4715417,0.7997958,0.0766792,2.1901708,0.9441875,0.8458000,3.0130917,3.0780750,4.2497833,1.8887833,1.9503250,3.1269292,2.8785333,3.3079125,25.8331583,5.9748708,22.4212000,5.1100542,6.0544708,1.5040542,7.0361708,7.1999125,76.7300083,6.7304917,20.3237000,9.0142958,8.8388750,13.1109792,5.8311042,17.0454417,10.6025000,5.7049208,3.5135000,5.9865667,5.1558792,6.3750792,11.0051292,21.0915292,30.8252083,2.3097000,1.1412417
2014-02-21,00:00:00,6.6953458,3.7652208,1.9736792,7.1683083,4.2438292,28.3751792,17.6759792,37.3240708,7.6486083,15.5571292,11.9999583,18.4250958,1.2292792,2.0195958,0.7143917,3.8166708,1.1214583,1.6320167,16.9470667,23.1732167,29.2475458,11.4442375,10.9725958,15.9343792,14.3165042,12.6916000,92.2018625,13.9093708,26.1910083,43.0511750,46.6696917,21.8659958,23.7090292,25.8193500,228.5017083,37.4011000,80.5199458,60.2169417,32.7401875,84.1856292,34.4018000,66.4863708,37.5761750,38.7171083,23.7730292,35.3482625,24.4215583,32.5866375,63.5770500,69.5027833,49.7086708,13.7997250,9.0892250
2014-02-22,00:00:00,12.3611000,5.3749833,3.2229500,10.6816583,6.5465292,19.9440000,18.6949208,25.0797333,8.3752458,9.2648542,19.0746167,31.6248042,5.1058333,3.7130917,1.4825375,5.6131083,1.7893625,3.0359792,20.4996625,35.2034042,54.1513083,4.2377958,19.1612708,33.7673208,16.0978250,10.7936667,104.2400875,23.4391958,46.7292583,29.6431042,48.8531250,20.2345208,38.0612000,68.1090250,436.6692000,75.9625875,114.9301083,47.9406625,32.7165000,126.5656792,72.3269458,73.5215583,87.0214333,48.8235167,23.2094958,46.8103708,29.0557958,70.5591625,89.7306083,89.7267000,101.1919833,18.7571750,15.8322958
2014-02-23,00:00:00,13.7898125,5.4057208,3.1190750,9.0483750,4.4047125,7.4330292,10.7714833,9.1492500,6.6655292,3.2412958,16.0314833,27.5875250,4.4501292,7.1221333,0.8906583,6.7437625,3.1497958,3.9608333,18.3839750,25.1426125,42.7129000,1.5000042,7.8065333,33.7199708,13.4123583,11.1181125,77.7856333,43.7037583,72.7342333,17.4116875,31.7075917,6.1573333,51.2742250,63.0183875,578.3583833,73.5950875,107.7339417,30.5032625,47.1174667,62.3226458,41.2883208,85.8305167,98.0090875,34.6619917,14.5923917,33.3899583,18.5577042,57.1706958,50.7797833,68.6480125,93.8960208,6.3456750,8.0412792
2014-02-24,00:00:00,11.5685542,4.5829250,2.3697292,8.0697542,3.4173250,4.5211042,7.5861333,5.1527333,4.5790417,1.3634250,9.3971500,20.5588417,1.7128417,4.3256750,0.3611625,6.5525625,3.1413042,2.8219292,18.1855083,20.0049250,25.5362542,0.8250042,2.8726375,21.7032417,8.3778792,7.7054875,63.8805500,37.3263583,64.0571792,13.0303167,18.7624500,2.7025375,55.4887500,44.2316542,573.1022250,33.9522083,99.6788583,18.6042625,31.8635667,30.3180417,21.9783958,94.4182375,59.7676083,16.7485167,7.3454000,16.6125500,14.1934458,24.2804417,27.7423625,58.8325583,89.1093208,3.0016583,3.3529792
2014-02-25,00:00:00,9.9912208,3.9247708,2.1019542,6.8695458,3.2817125,3.8594875,5.4464875,4.1338125,3.7868833,0.9489958,6.5843542,10.9578292,1.0702292,1.9601792,0.2121417,4.5801542,2.0673750,1.7903750,14.9247958,18.2029500,22.4773625,0.5619250,1.6003333,12.7026625,5.7951083,5.0178875,54.9057333,22.2203208,53.2394708,9.9441333,13.6466917,1.8838500,50.2180125,27.0134583,507.6311958,15.1608500,82.9494458,12.3111833,17.8264625,19.2681833,12.7626375,78.0841167,35.9333708,10.9997042,5.0956625,10.5089708,9.6779458,11.6608708,17.3094458,50.5942542,92.1218292,2.1167167,1.6789583
2014-02-26,00:00:00,8.6396750,3.6378333,1.9281125,6.0200458,3.2282125,3.6477417,4.3533333,3.6432375,3.5412167,0.8735000,6.3739875,8.1962250,0.8720583,1.5006333,0.1605750,3.6128167,1.5993333,1.5945208,7.6670958,10.7501958,14.9982958,0.4573417,1.4271083,8.4616208,4.7569917,3.7106375,47.8318583,14.4055708,46.6042833,7.6682292,10.2955625,1.4934458,35.8692042,21.6584250,441.2219125,9.7420125,65.2095375,10.0725708,11.4220042,14.5457417,8.6647792,54.1640625,25.0841708,8.6334542,4.1389375,8.1974917,6.4861667,8.2317167,12.4913958,44.7312292,76.9193625,1.5950708,1.3137583
2014-02-27,00:00:00,7.8658167,3.4671417,1.8581083,5.4404958,3.1988583,3.5223208,3.7847125,3.3357542,3.4272542,0.8569292,6.3392542,7.9237958,0.8094833,1.3215292,0.1435625,3.1632917,1.4769458,1.5047292,4.0803500,5.9555958,9.0995958,0.3899792,1.2942708,5.6123208,4.1649375,2.9634625,45.7934542,10.3858208,42.6424958,6.2611083,8.4105375,1.2972792,23.6152333,21.0385625,326.3690875,8.5351417,49.2285917,9.3468958,8.2456250,12.2476167,6.5842875,30.0009750,19.8902667,7.2679708,3.5841667,7.0722583,5.1500625,7.3837708,9.9730000,43.3446708,58.9668250,1.2855000,1.1241958
2014-02-28,00:00:00,7.1886583,3.3914000,1.8259750,4.9774375,3.1677292,3.4686583,3.4200042,3.1832750,3.3344500,0.8467458,6.2601625,7.8284083,0.7533042,1.2583875,0.1407625,2.9165667,1.4075833,1.4238042,2.6443708,4.0420042,6.5707667,0.3527083,1.1845833,4.6878958,3.7905167,2.4189625,42.2535542,8.3060917,39.3235583,5.4894917,7.3975417,1.1643542,19.0783792,19.0074625,209.4163333,7.8530333,36.8949750,9.1367958,6.5355542,10.6672458,5.1275333,20.5704042,17.1920000,6.4641958,3.1977375,6.4161042,4.6320333,6.7815042,8.4277125,39.0106417,47.4310458,1.1686250,0.9771583
2014-03-01,00:00:00,6.7832458,3.3495458,1.7866042,4.7046542,3.1437333,3.4294875,3.1729333,3.0668958,3.2539208,0.8361625,6.2239917,7.7258167,0.6950458,1.2046458,0.1422208,2.7694833,1.3484958,1.3556750,2.1392792,3.2314000,5.4186292,0.3422042,1.1020375,4.4000583,3.5378000,2.0448417,34.1095458,6.8842875,36.1639708,5.1149167,6.7764542,1.1003833,14.0629625,14.7598542,157.7765875,7.3156250,31.1233792,9.0271792,5.9199917,10.1107292,4.6516417,18.2029542,15.2823333,5.8768583,2.8644000,5.9553500,4.3288833,6.3301625,7.6335875,30.8541708,41.9615542,1.1174792,0.9216125
2014-03-02,00:00:00,6.5381167,3.2901458,1.7509000,4.6473500,3.1265417,3.3891458,3.0256000,2.9844292,3.1759958,0.9327417,6.1584417,7.6296542,0.6682250,1.1418250,0.1432292,2.6792458,1.2955167,1.3052333,2.1563167,2.9823167,5.1118833,0.7394333,1.1025917,4.2366208,3.4043667,1.9439208,26.3383792,6.3093625,33.3876875,4.8503125,6.3922167,1.2102542,10.2807458,12.2667083,127.0564458,6.9496167,27.7216500,8.9530792,5.6521833,9.9073458,4.5589792,17.0069667,13.6448667,5.4413708,2.7004500,5.5575917,4.0872125,5.9995292,6.9606792,23.3327375,39.3235667,1.0909125,0.9353333
2014-03-03,00:00:00,6.3033458,3.2406792,1.7124750,4.4457417,3.0822208,3.3345500,2.9037500,2.8929083,3.0738333,0.8874750,6.0693000,7.5332667,0.6535958,1.1084583,0.1433583,2.6186542,1.2772125,1.2703875,2.9489042,3.4444250,5.2242875,0.5111583,0.9851250,4.1827042,3.3077542,1.9348708,21.7176792,5.0347958,30.6784625,4.6441000,6.1275458,1.4929208,10.6248708,11.4687708,112.4848250,6.6673500,25.9341250,8.6604125,5.4098042,10.1049417,4.9123500,15.8520667,12.7567208,5.0095292,2.5777792,5.2226708,3.9590292,5.7512333,6.5437917,19.6714750,38.0285708,1.0064125,0.9690625
2014-03-04,00:00:00,6.0721333,3.1848875,1.6748625,4.1562458,3.0143875,3.2768042,2.7459292,2.7992458,2.9722750,0.8173583,5.9536750,7.4012125,0.6330958,1.0846083,0.1427167,2.5586375,1.2843125,1.2454042,3.0922083,3.9403542,5.7872000,0.3562417,0.9061875,4.0783875,3.2174750,1.8048375,19.3421958,4.4770625,28.3529208,4.4083500,5.8135208,1.1175208,10.8212583,11.1706333,104.7485792,6.4175167,24.8709500,8.4471375,5.3491708,9.5642125,4.4659958,15.1902375,12.0592417,4.6508958,2.4888125,4.9747417,3.8861292,5.5527875,6.1215250,17.4330708,36.8410958,0.9239375,0.8115958
2014-03-05,00:00:00,5.9372167,3.1342625,1.6493208,4.0499833,2.9760750,3.2181083,2.6524625,2.7248708,2.9025833,0.7882042,5.8634750,7.2562750,0.6051417,1.0570208,0.1416958,2.4886042,1.2667208,1.1789667,2.7070417,3.6968208,5.5267500,0.3087375,0.8803750,3.9378458,3.1224417,1.7044000,17.6370042,4.2013292,26.6506125,4.2281167,5.4477542,0.9730292,10.0178417,11.0653625,100.2308917,6.1449750,24.0875333,8.2438542,5.1246500,9.0739917,4.1277542,14.3676667,11.4127042,4.4480250,2.3966333,4.7824125,3.9506708,5.3038333,5.8201833,15.9069333,35.7517500,0.8765333,0.7132250
2014-03-06,00:00:00,5.8048917,3.0931917,1.6157958,3.8962250,2.9112417,3.1598208,2.5840292,2.6333792,2.7684375,0.7711167,5.7652083,7.1359917,0.5932792,1.0210083,0.1405292,2.4349708,1.2210042,1.1285875,2.1147625,3.0901958,4.9255167,0.2763375,0.8447542,3.7990292,3.0308208,1.6221208,16.6298000,4.0096250,25.5560333,4.0857083,5.2617792,0.8924000,9.4407083,10.7736875,96.2213542,5.9053958,23.2620417,8.0402083,4.8727500,8.7249833,3.9125250,13.6570042,10.9157833,4.2350583,2.2856000,4.5783375,3.8197417,5.1081333,5.5485708,14.9867875,34.7094500,0.8321792,0.6557708
2014-03-07,00:00:00,5.6410917,3.0363125,1.5594375,3.5624625,2.8321042,3.0969583,2.4884458,2.5178542,2.5998667,0.7548583,5.6255833,6.9862250,0.5826458,0.9997792,0.1386958,2.3702917,1.1997583,1.0925583,1.8028500,2.6611333,4.3688417,0.2599583,0.8255375,3.6325208,2.9402000,1.4557917,15.5734542,3.7160833,24.6575458,3.9396042,5.0906667,0.7908208,8.8190750,10.4396542,93.1560917,5.7095792,22.4791792,7.8752917,4.7436500,8.6308333,3.8512417,12.9220917,10.2399500,3.9498125,2.2146083,4.3448917,3.6770458,4.9425125,5.3117417,13.8910000,33.6541708,0.7877000,0.5922000
2014-03-08,00:00:00,5.5001583,2.9627917,1.5108625,3.3216625,2.7838750,3.0266958,2.4004625,2.4115792,2.5183167,0.7404000,5.4852083,6.7974875,0.5531042,0.9821333,0.1365417,2.3081833,1.1790042,1.0452667,1.6578042,2.4398042,4.0920917,0.3279167,0.8548625,3.4793792,2.8504292,1.4310750,15.0526708,3.4765750,23.5650417,3.8094583,4.9085125,0.7559125,8.1727333,9.8048583,90.8076667,5.5325750,21.7409458,7.7692250,4.7228458,8.4928042,3.8087167,12.3640167,9.6883250,3.6642250,2.1656500,4.0708042,3.5821125,4.7870375,5.0390500,13.2762708,32.6921125,0.8512625,0.5802333
2014-03-09,00:00:00,5.3754042,2.8975500,1.4750833,3.2129333,2.7394958,2.9583792,2.3244708,2.3409083,2.4597583,0.7322000,5.3596167,6.6245083,0.5227833,0.9478500,0.1343625,2.2511083,1.1493208,1.0159625,1.6218417,2.4610333,3.9970417,0.3923375,0.8887500,3.4483042,2.7705625,1.5555000,16.2761542,3.0494500,22.4971750,3.6862750,4.7496417,0.9185083,8.2161958,9.2417125,87.5306167,5.3698542,21.1119292,7.5639125,4.5946167,9.0178458,4.4405500,11.8339833,9.4089125,3.5567917,2.1156833,3.8522042,3.4845542,4.6355125,5.5519792,14.8903875,31.7255625,1.0308875,0.6491417
2014-03-10,00:00:00,5.2535542,2.8416125,1.4310333,3.1003458,2.6933333,2.9015167,2.2558875,2.2541833,2.4035708,0.7125042,5.2455083,6.4736292,0.4992708,0.9098125,0.1320417,2.2097625,1.1337833,0.9968375,1.7086958,2.5707958,4.1116000,0.2940333,0.9511667,3.5923083,2.8056250,1.7673042,17.8671708,3.0064250,21.6586792,3.5687250,4.5963917,0.9070083,8.4596417,9.0914542,84.2415458,5.2276417,20.6918958,8.1835208,5.0568083,9.6303375,4.8205750,12.1750667,9.0905333,3.5187667,2.1072750,3.7699500,3.4135833,4.5676250,6.5394083,15.4730500,30.6854875,0.9791542,0.6500125
2014-03-11,00:00:00,5.1627167,2.7836500,1.3923750,3.0463958,2.7323542,3.0452458,2.3253042,2.2873458,2.3779042,0.7039042,5.1420792,6.3635042,0.4884458,0.8811292,0.1299792,2.3815583,1.1302958,0.9957750,1.9555375,2.8595583,4.4918958,0.3321333,1.4784667,5.8784083,4.3457583,3.0328458,32.1768750,3.5021833,21.1307083,3.6550000,4.6643542,0.9046625,8.3446458,9.3169792,85.1726625,6.2767250,27.7318542,14.3073667,7.5104083,9.9214958,5.1121958,17.0853042,9.3776042,4.3023958,2.3146667,4.5659250,3.4779292,5.5921708,10.8933917,25.7357542,29.8350875,1.5141917,0.7294625
2014-03-12,00:00:00,5.6582458,2.7732667,1.3810958,3.7464583,3.3402250,3.4716208,3.1147833,2.9646958,2.6349042,1.3734750,5.3351125,8.5160458,0.6997292,0.8873417,0.1281542,3.5645583,1.2266250,1.1314250,4.0286083,7.1651917,10.1853708,3.2462292,2.6641208,11.6092333,9.2133958,7.6234000,59.3951625,7.3182042,21.7019333,4.9457167,6.3360875,5.5039292,10.0548542,11.4570750,96.2503708,13.1057458,49.4619500,22.0533375,8.9450750,12.9232667,7.4630792,24.0034042,13.8638458,5.9709500,2.6612583,5.7702667,3.9981125,12.2526417,20.7794083,49.5964000,29.9743833,3.5222208,2.6420833
2014-03-13,00:00:00,6.8557417,2.7795250,1.5043208,3.9188750,2.9893583,3.1664917,3.4548375,2.9321042,2.8350958,1.6789875,5.6516250,9.4617833,1.4501542,1.1348042,0.1258083,4.3284208,1.3730583,1.7386625,5.8885542,10.3620292,15.6180792,1.6486583,2.5888208,17.1318292,11.1280125,7.8993333,93.1285292,7.2344208,25.5720042,5.4964125,7.0772958,6.1855042,14.5545042,16.8972667,160.0297917,21.7634500,71.7890542,22.9242417,11.8828792,16.4616708,10.2876292,27.7981250,18.9759708,6.0583083,2.8025208,5.6885000,5.5386167,19.4424250,36.9515417,88.0384583,31.5970042,4.0479500,3.5161167
2014-03-14,00:00:00,6.6146000,2.8681292,1.5122708,3.9799792,2.6793958,2.8149583,3.1933083,2.5708542,2.6889333,1.0485917,5.3453333,7.5459125,1.0838375,1.7859458,0.1258250,4.8941833,1.8219750,1.8855542,5.4033958,7.6734250,12.1140958,0.6917125,1.6480375,15.8463750,8.3054333,9.9133667,88.3852875,7.4346667,28.8196583,5.1536417,6.6114583,2.3656583,17.0356167,18.5983375,273.1124583,22.9284167,73.8864208,15.3793250,15.1249750,18.3583208,12.4824542,30.1562542,21.2145500,6.3924000,2.9506208,5.9632458,5.8302708,19.6815500,33.9413833,82.1209458,32.0849208,2.4826750,2.4277000
2014-03-15,00:00:00,6.2347000,2.8432000,1.4464167,3.8472958,2.6197125,2.7386208,2.7995583,2.3759417,2.5944292,0.8221917,5.1852083,6.7518875,0.7972000,1.4596458,0.1288208,4.4969875,1.7015000,1.6116958,5.0532333,6.4742500,9.4421958,0.5463417,1.2852958,13.5728625,6.2389458,11.0842792,90.1709458,10.3787667,28.1168333,4.8054125,5.8872500,1.5861208,16.3614833,17.6768417,267.9345708,16.0747333,64.0851667,12.1549583,13.3952958,15.5952250,10.2371917,36.8322458,19.8718250,6.0968208,2.7238625,5.7995750,5.4550875,13.1170042,26.8273042,83.5735083,31.6913417,1.5185833,1.3451833
2014-03-16,00:00:00,5.8610917,2.7521250,1.3896208,3.7310292,2.5753167,2.6981542,2.5175917,2.2458500,2.4996083,0.7365375,5.0201333,6.4909750,0.6707792,1.2038583,0.1343625,3.7238000,1.5220792,1.5003833,4.2052417,5.7376250,8.4420083,0.4421500,1.1097417,10.6343125,5.0208583,7.2366208,86.2245917,11.2788542,26.6233083,4.3861792,5.2574750,1.3956542,14.6292542,15.4737375,225.2461000,9.9824625,54.6668750,10.4700042,10.0116667,16.3128708,11.2271000,45.3894458,16.6093125,5.1418333,2.3477958,5.1991333,4.6114167,8.0156958,25.5994458,79.1435625,31.8058750,1.2155917,1.1157208
2014-03-17,00:00:00,5.4282750,2.6738542,1.3317250,3.5215000,2.5197333,2.6480708,2.3167000,2.1225500,2.4018917,0.7080333,4.8898583,6.2847000,0.5920458,1.0814833,0.1397667,3.2799583,1.4838750,1.4568792,2.9898750,4.2827833,6.7465500,0.3540917,0.9188500,8.5210917,4.5729625,6.4539000,68.2325792,10.0191417,26.0672042,4.0607875,4.7897125,1.1782542,12.8101125,14.0960667,191.2878208,7.7613167,47.9832958,9.7599542,8.4220667,16.7892417,11.4127917,44.3110375,14.7248417,4.6642708,2.1879833,4.8180833,4.1755500,6.6611708,20.1292833,62.2841667,31.0878417,1.0340292,0.9338583
2014-03-18,00:00:00,5.1470542,2.5974625,1.2927625,3.2187083,2.4642417,2.5955542,2.1924667,2.0350542,2.2566917,0.6920500,4.7873500,6.1155250,0.5403875,1.0007500,0.1423083,3.0287625,1.4455625,1.3889750,2.4341625,3.5145958,5.6209667,0.3185542,0.8607833,6.7198667,4.3098375,5.3846000,54.8354875,9.5821625,24.2459542,3.8115167,4.4979167,1.0467500,10.7567875,12.7343167,161.9097583,7.0870125,41.8204417,9.7541917,8.8016833,13.5350958,8.1965792,35.1227792,13.1155833,4.1901542,2.0804708,4.5085958,3.9601667,6.0882125,14.9690458,50.0365500,29.7101000,0.9332917,0.8003125
2014-03-19,00:00:00,4.9509792,2.5387208,1.2523875,3.0465958,2.4523083,3.2304208,2.4468125,2.4961625,2.1559667,1.2034667,5.6912125,6.6278958,0.9543917,1.4499542,0.3301208,2.9454375,1.3865250,1.3800583,3.2671292,3.9243833,6.0566042,2.5216417,1.6944417,6.0222750,6.6017667,8.4268042,65.2230417,9.4949250,22.0644458,4.8552292,5.4518583,2.4430542,9.5645000,11.3153292,140.2438750,7.6976542,43.6005167,19.3165833,12.6686167,14.7880083,7.4316042,36.5254542,12.1813625,4.1927042,2.1945875,4.7368125,3.8060958,6.8693625,16.1511083,54.1619958,28.8590458,1.9178750,1.6269208
2014-03-20,00:00:00,5.6375125,2.6118083,1.3580458,5.6346708,3.7105167,7.0341958,5.3686333,9.9765417,2.5145292,7.4602417,16.7422750,26.9803208,5.8611542,8.6701833,3.8024458,5.3739750,1.6754292,1.8290542,11.6134875,18.7647500,26.5916792,6.4416625,4.4746167,6.1624083,11.4238750,19.2424167,145.5205625,12.3941583,23.0619458,17.1180792,15.8773417,15.7367458,11.2500667,13.5855250,180.1217292,24.2373792,97.5894042,39.7196500,18.3615625,17.2363000,7.1641292,57.8511125,21.2254417,8.6878833,3.5671125,8.8946875,5.0653792,22.0398167,33.8015583,109.9153667,46.8140500,5.0174750,5.3613125
2014-03-21,00:00:00,8.1969667,2.8741958,1.9802625,6.0599375,3.6194917,5.7823375,5.5331542,6.8850917,2.8513167,4.8047208,16.3962792,37.0533625,9.9053542,12.1779417,3.8402917,7.7241125,2.4393750,2.9814042,10.2598625,20.3497958,35.4378292,2.9233458,5.6230792,6.0238125,8.8598417,15.7841708,104.2494875,16.1395625,33.1696542,12.7451083,15.9147542,10.2817208,15.1571375,18.0317125,305.4499875,47.4121958,80.7725333,19.5448750,15.2605583,13.6350792,6.7344667,57.8150125,23.9574750,7.6083000,3.0966500,7.9890625,6.5914875,43.9807042,33.5331833,84.5227833,58.0793167,4.9286125,5.4666000
2014-03-22,00:00:00,7.8695125,3.3435875,1.8600792,6.1072958,2.7239875,4.0026250,4.7104542,4.4747792,2.6756583,3.7117250,10.1214333,27.5924917,4.7539625,12.1311250,1.4232958,10.2227083,3.1621583,3.2194375,14.0064958,19.3100292,30.2630792,6.9020333,5.7030667,5.6332625,6.5877458,16.9386583,84.6397292,27.3403875,44.0426542,10.2046208,12.7403000,11.5960917,21.1134167,20.5687292,369.6409458,58.4095125,59.2599292,12.7864208,12.7393667,12.2081083,6.2741500,76.7962500,23.5676750,7.5176958,3.3587000,7.9924083,9.7687458,47.5481250,26.7621500,70.3247458,46.9218917,4.7259792,5.6058208
