"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2014-07-14",0.983240740740741,0.898106481481482,1.28061111111111,10.1729444444444,32.8761574074074,1.44611111111111,1.5140625
"2014-07-15",0.860335648148148,0.64150462962963,0.72034375,13.3519895833333,29.3356481481481,1.44611111111111,1.5140625
"2014-07-16",0.737430555555556,0.384902777777778,0.400190972222222,13.5639259259259,26.3009259259259,1.1162962962963,1.16875
"2014-07-17",0.614525462962963,0.256601851851852,0.160076388888889,11.0206898148148,23.7719907407407,0.887962962962963,0.9296875
"2014-07-18",0.614525462962963,0.128300925925926,0.0800381944444444,8.6893900462963,21.2430555555556,0.761111111111111,0.796875
"2014-07-19",0.49162037037037,0.128300925925926,0.400190972222222,19.7100798611111,19.2199074074074,0.71037037037037,0.74375
"2014-07-20",0.49162037037037,0.128300925925926,1.04049652777778,25.2204247685185,17.7025462962963,0.685,0.7171875
"2014-07-21",0.49162037037037,0.128300925925926,0.72034375,17.3787800925926,16.1851851851852,0.65962962962963,0.690625
"2014-07-22",0.49162037037037,0.128300925925926,0.320152777777778,11.8684351851852,15.1736111111111,0.65962962962963,0.690625
"2014-07-23",0.737430555555556,1.41131018518519,0.160076388888889,9.11326273148148,15.1736111111111,0.65962962962963,0.690625
"2014-07-24",1.22905092592593,2.9509212962963,0.0800381944444444,7.41777199074074,15.6793981481481,0.65962962962963,0.690625
"2014-07-25",0.983240740740741,1.92451388888889,0,5.93421759259259,14.6678240740741,0.65962962962963,0.690625
"2014-07-26",0.860335648148148,1.28300925925926,0,6.78196296296296,13.65625,0.634259259259259,0.6640625
"2014-07-27",0.860335648148148,0.898106481481482,1.76084027777778,27.9755972222222,13.150462962963,1.8012962962963,1.8859375
"2014-07-28",1.10614583333333,0.64150462962963,6.88328472222222,75.8732106481482,23.2662037037037,2.53703703703704,2.65625
"2014-07-29",1.10614583333333,0.384902777777778,6.00286458333333,58.282494212963,36.4166666666667,1.92814814814815,2.01875
"2014-07-30",0.983240740740741,0.256601851851852,3.36160416666667,39.8440324074074,32.8761574074074,1.77592592592593,1.859375
"2014-07-31",0.860335648148148,0.384902777777778,3.44164236111111,40.6917777777778,29.8414351851852,1.59833333333333,1.6734375
"2014-08-01",0.737430555555556,0.256601851851852,2.48118402777778,31.3665787037037,27.3125,1.21777777777778,1.275
"2014-08-02",0.614525462962963,0.256601851851852,5.12244444444444,40.2679050925926,24.7835648148148,0.938703703703704,0.9828125
"2014-08-03",0.614525462962963,0.384902777777778,5.84278819444444,38.996287037037,22.2546296296296,0.786481481481481,0.8234375
"2014-08-04",0.49162037037037,0.256601851851852,2.56122222222222,27.7636608796296,20.2314814814815,0.837222222222222,0.8765625
"2014-08-05",0.49162037037037,0.256601851851852,1.52072569444444,26.9159155092593,19.7256944444444,1.14166666666667,1.1953125
"2014-08-06",0.49162037037037,0.256601851851852,1.04049652777778,25.6442974537037,19.2199074074074,1.19240740740741,1.2484375
"2014-08-07",0.368715277777778,0.256601851851852,0.480229166666667,19.9220162037037,17.1967592592593,0.938703703703704,0.9828125
"2014-08-08",0.368715277777778,0.128300925925926,0.160076388888889,15.2594166666667,15.6793981481481,0.761111111111111,0.796875
"2014-08-09",0.368715277777778,0.128300925925926,0.0800381944444444,12.2923078703704,14.6678240740741,0.685,0.7171875
"2014-08-10",0.368715277777778,0,0,9.74907175925926,13.150462962963,0.634259259259259,0.6640625
"2014-08-11",3.68715277777778,33.4865416666667,2.96141319444444,16.107162037037,13.150462962963,8.67666666666667,9.084375
"2014-08-12",9.34078703703704,74.9277407407407,17.28825,77.3567650462963,19.2199074074074,16.0848148148148,16.840625
"2014-08-13",7.98883101851852,51.5769722222222,28.8937881944444,103.0010625,25.2893518518519,9.76759259259259,10.2265625
"2014-08-14",6.51396990740741,34.3846481481482,20.5698159722222,58.7063668981481,23.2662037037037,4.97259259259259,5.20625
"2014-08-15",5.16201388888889,22.452662037037,8.32397222222222,37.3007962962963,20.7372685185185,2.66388888888889,2.7890625
"2014-08-16",4.17877314814815,14.6263055555556,3.44164236111111,31.7904513888889,18.7141203703704,1.59833333333333,1.6734375
"2014-08-17",3.44134259259259,9.8791712962963,4.40210069444444,43.0230775462963,17.1967592592593,2.71462962962963,2.8421875
"2014-08-18",2.82681712962963,6.79994907407407,4.48213888888889,35.393369212963,16.1851851851852,2.89222222222222,3.028125
"2014-08-19",2.58100694444444,6.15844444444444,2.08099305555556,25.8562337962963,14.6678240740741,3.24740740740741,3.4
"2014-08-20",2.70391203703704,8.98106481481481,26.3325659722222,129.705041666667,15.1736111111111,3.6787037037037,3.8515625
"2014-08-21",3.07262731481482,8.98106481481481,35.8571111111111,112.538197916667,17.1967592592593,2.9937037037037,3.134375
"2014-08-22",4.05586805555556,6.4150462962963,15.2872951388889,51.0766585648148,16.6909722222222,2.89222222222222,3.028125
"2014-08-23",4.67039351851852,4.74713425925926,6.40305555555556,38.3604780092593,15.1736111111111,2.3087037037037,2.4171875
"2014-08-24",3.81005787037037,3.07922222222222,2.56122222222222,32.0023877314815,14.162037037037,1.39537037037037,1.4609375
"2014-08-25",3.07262731481482,2.05281481481481,1.04049652777778,27.551724537037,13.150462962963,0.989444444444444,1.0359375
"2014-08-26",2.58100694444444,1.41131018518519,1.68080208333333,25.2204247685185,12.1388888888889,2.08037037037037,2.178125
"2014-08-27",2.08938657407407,0.898106481481482,2.48118402777778,21.6175069444444,11.6331018518519,2.58777777777778,2.709375
"2014-08-28",1.7206712962963,0.64150462962963,1.68080208333333,17.8026527777778,11.1273148148148,1.72518518518519,1.80625
"2014-08-29",1.47486111111111,0.384902777777778,0.72034375,15.0474803240741,10.6215277777778,1.14166666666667,1.1953125
"2014-08-30",1.22905092592593,0.256601851851852,0.320152777777778,12.0803715277778,10.1157407407407,0.862592592592593,0.903125
"2014-08-31",0.983240740740741,0.128300925925926,0.160076388888889,12.2923078703704,9.6099537037037,0.862592592592593,0.903125
"2014-09-01",0.860335648148148,0.128300925925926,0.0800381944444444,10.1729444444444,9.10416666666667,3.1712962962963,3.3203125
"2014-09-02",0.860335648148148,0.64150462962963,0,9.32519907407407,16.1851851851852,4.51592592592593,4.728125
"2014-09-03",0.860335648148148,1.41131018518519,0,8.05358101851852,26.3009259259259,2.9937037037037,3.134375
"2014-09-04",0.737430555555556,0.898106481481482,0,5.72228125,23.2662037037037,2.055,2.1515625
"2014-09-05",0.614525462962963,0.64150462962963,0,3.81485416666667,22.7604166666667,1.6237037037037,1.7
"2014-09-06",0.983240740740741,4.49053240740741,10.6450798611111,13.1400532407407,40.96875,2.89222222222222,3.028125
"2014-09-07",1.47486111111111,9.36596759259259,19.2892048611111,16.3190983796296,58.6712962962963,3.09518518518519,3.240625
"2014-09-08",1.22905092592593,6.15844444444444,7.84374305555556,10.8087534722222,50.5787037037037,1.75055555555556,1.8328125
"2014-09-09",1.10614583333333,4.10562962962963,3.20152777777778,8.4774537037037,44.0034722222222,1.14166666666667,1.1953125
"2014-09-10",11.3072685185185,40.6713935185185,4.56217708333333,12.7161805555556,66.2581018518518,6.85,7.171875
"2014-09-11",31.9553240740741,102.512439814815,29.9342847222222,61.885412037037,110.261574074074,9.36166666666667,9.8015625
"2014-09-12",30.7262731481482,91.4785601851852,36.8976076388889,60.1899212962963,114.30787037037,5.09944444444444,5.3390625
"2014-09-13",25.3184490740741,60.9429398148148,15.6074479166667,33.274005787037,103.686342592593,4.94722222222222,5.1796875
"2014-09-14",20.8938657407407,40.7996944444444,6.64317013888889,27.3397881944444,93.5706018518518,4.33833333333333,4.5421875
"2014-09-15",18.5586689814815,31.9469305555556,3.68175694444444,24.5846157407407,79.9143518518518,2.41018518518519,2.5234375
"2014-09-16",18.1899537037037,31.9469305555556,7.76370486111111,35.6053055555556,70.8101851851852,1.59833333333333,1.6734375
"2014-09-17",16.1005671296296,26.3016898148148,8.16389583333333,30.9427060185185,62.7175925925926,1.16703703703704,1.221875
"2014-09-18",12.9050347222222,17.1923240740741,3.36160416666667,22.4652523148148,54.119212962963,0.887962962962963,0.9296875
"2014-09-19",10.2011226851852,11.1621805555556,1.36064930555556,19.0742708333333,46.5324074074074,0.735740740740741,0.7703125
"2014-09-20",8.72626157407407,7.4414537037037,0.560267361111111,16.107162037037,40.462962962963,1.49685185185185,1.5671875
"2014-09-21",12.4134143518519,25.2752824074074,2.48118402777778,15.2594166666667,38.9456018518519,4.82037037037037,5.046875
"2014-09-22",14.8715162037037,35.6676574074074,5.84278819444444,16.7429710648148,38.4398148148148,5.32777777777778,5.578125
"2014-09-23",11.9217939814815,23.6073703703704,5.52263541666667,14.6236076388889,33.8877314814815,2.91759259259259,3.0546875
"2014-09-24",9.58659722222222,15.2678101851852,2.24106944444444,11.4445625,29.8414351851852,1.69981481481481,1.7796875
"2014-09-25",7.62011574074074,10.0074722222222,0.880420138888889,9.32519907407407,26.3009259259259,1.1162962962963,1.16875
"2014-09-26",6.14525462962963,6.4150462962963,0.400190972222222,7.41777199074074,23.2662037037037,0.862592592592593,0.903125
"2014-09-27",4.9162037037037,4.23393055555556,0.160076388888889,5.72228125,20.7372685185185,0.71037037037037,0.74375
"2014-09-28",4.05586805555556,2.69431944444444,0.0800381944444444,4.45066319444444,18.7141203703704,0.65962962962963,0.690625
"2014-09-29",3.19553240740741,1.79621296296296,0,3.17904513888889,16.6909722222222,0.608888888888889,0.6375
"2014-09-30",2.94972222222222,4.87543518518519,3.04145138888889,7.20583564814815,23.7719907407407,1.67444444444444,1.753125
"2014-10-01",2.70391203703704,6.54334722222222,3.68175694444444,9.32519907407407,32.3703703703704,1.92814814814815,2.01875
"2014-10-02",3.07262731481482,4.74713425925926,1.52072569444444,6.78196296296296,29.3356481481481,1.42074074074074,1.4875
"2014-10-03",6.75978009259259,9.62256944444444,4.16198611111111,10.8087534722222,33.3819444444444,2.84148148148148,2.975
"2014-10-04",9.9553125,15.3961111111111,5.76275,18.0145891203704,47.5439814814815,3.72944444444444,3.9046875
"2014-10-05",8.97207175925926,13.2149953703704,3.76179513888889,16.5310347222222,51.5902777777778,2.74,2.86875
"2014-10-06",8.11173611111111,11.6753842592593,1.84087847222222,15.0474803240741,49.0613425925926,1.97888888888889,2.071875
"2014-10-07",8.3575462962963,14.2414027777778,2.48118402777778,18.0145891203704,54.625,1.57296296296296,1.646875
"2014-10-08",8.60335648148148,13.3432962962963,4.16198611111111,15.8952256944444,56.1423611111111,1.16703703703704,1.221875
"2014-10-09",7.62011574074074,9.10936574074074,2.24106944444444,12.7161805555556,48.5555555555556,0.887962962962963,0.9296875
"2014-10-10",6.14525462962963,5.90184259259259,1.04049652777778,10.8087534722222,41.9803240740741,0.735740740740741,0.7703125
"2014-10-11",4.9162037037037,3.84902777777778,0.400190972222222,9.53713541666667,36.9224537037037,0.685,0.7171875
"2014-10-12",4.05586805555556,2.43771759259259,0.160076388888889,8.26551736111111,31.8645833333333,0.634259259259259,0.6640625
"2014-10-13",4.30167824074074,3.72072685185185,1.04049652777778,8.26551736111111,32.3703703703704,1.69981481481481,1.7796875
"2014-10-14",6.636875,11.0338796296296,1.20057291666667,6.99389930555556,35.4050925925926,3.70407407407407,3.878125
"2014-10-15",7.98883101851852,15.652712962963,6.00286458333333,20.3458888888889,48.5555555555556,4.3637037037037,4.56875
"2014-10-16",7.00559027777778,14.7546064814815,14.0867222222222,34.5456238425926,59.6828703703704,3.1712962962963,3.3203125
"2014-10-17",5.89944444444444,12.3168888888889,12.4059201388889,27.9755972222222,56.6481481481482,1.92814814814815,2.01875
"2014-10-18",5.28491898148148,8.72446296296296,8.56408680555556,29.671087962963,58.1655092592593,1.47148148148148,1.540625
"2014-10-19",4.67039351851852,5.90184259259259,5.84278819444444,27.7636608796296,57.1539351851852,1.21777777777778,1.275
"2014-10-20",4.9162037037037,6.28674537037037,7.04336111111111,26.9159155092593,51.5902777777778,1.14166666666667,1.1953125
"2014-10-21",5.16201388888889,6.67164814814815,13.6064930555556,70.3628657407407,50.5787037037037,1.21777777777778,1.275
"2014-10-22",4.17877314814815,4.74713425925926,15.8475625,66.7599479166667,47.5439814814815,1.04018518518519,1.0890625
"2014-10-23",3.44134259259259,3.07922222222222,8.16389583333333,39.6320960648148,40.96875,0.811851851851852,0.85
"2014-10-24",2.82681712962963,2.05281481481481,3.36160416666667,31.7904513888889,35.9108796296296,0.71037037037037,0.74375
"2014-10-25",2.33519675925926,1.28300925925926,1.36064930555556,28.1875335648148,31.3587962962963,0.634259259259259,0.6640625
"2014-10-26",1.84357638888889,0.898106481481482,0.560267361111111,25.0084884259259,27.818287037037,0.608888888888889,0.6375
"2014-10-27",1.5977662037037,0.513203703703704,0.240114583333333,22.2533159722222,24.2777777777778,0.608888888888889,0.6375
"2014-10-28",1.5977662037037,1.41131018518519,0.800381944444444,19.9220162037037,25.7951388888889,1.44611111111111,1.5140625
"2014-10-29",1.5977662037037,1.79621296296296,1.04049652777778,17.16684375,26.3009259259259,1.64907407407407,1.7265625
"2014-10-30",1.35195601851852,1.15470833333333,1.68080208333333,17.8026527777778,24.2777777777778,1.09092592592593,1.1421875
"2014-10-31",1.7206712962963,2.82262037037037,3.28156597222222,19.0742708333333,28.3240740740741,1.39537037037037,1.4609375
"2014-11-01",2.33519675925926,6.28674537037037,17.6084027777778,26.9159155092593,33.8877314814815,1.59833333333333,1.6734375
"2014-11-02",2.33519675925926,6.4150462962963,20.169625,24.1607430555556,32.3703703703704,1.21777777777778,1.275
"2014-11-03",1.96648148148148,4.10562962962963,8.40401041666667,18.6503981481481,28.3240740740741,0.887962962962963,0.9296875
"2014-11-04",2.08938657407407,3.33582407407407,3.60171875,16.3190983796296,28.8298611111111,0.887962962962963,0.9296875
"2014-11-05",2.21229166666667,3.20752314814815,4.00190972222222,20.5578252314815,30.8530092592593,0.862592592592593,0.903125
"2014-11-06",2.58100694444444,5.51693981481481,12.3258819444444,34.9694965277778,36.4166666666667,1.01481481481481,1.0625
"2014-11-07",2.94972222222222,7.82635648148148,18.7289375,45.1424409722222,43.4976851851852,1.14166666666667,1.1953125
"2014-11-08",2.70391203703704,6.54334722222222,13.7665694444444,34.9694965277778,47.0381944444444,1.09092592592593,1.1421875
"2014-11-09",2.21229166666667,4.36223148148148,5.68271180555555,27.1278518518519,46.0266203703704,0.938703703703704,0.9828125
"2014-11-10",1.84357638888889,2.82262037037037,2.881375,23.7368703703704,41.474537037037,0.761111111111111,0.796875
"2014-11-11",1.7206712962963,2.30941666666667,1.20057291666667,20.3458888888889,35.9108796296296,0.685,0.7171875
"2014-11-12",1.7206712962963,2.05281481481481,1.60076388888889,21.1936342592593,32.3703703703704,0.685,0.7171875
"2014-11-13",1.47486111111111,1.41131018518519,1.92091666666667,19.4981435185185,28.8298611111111,0.634259259259259,0.6640625
"2014-11-14",1.22905092592593,0.898106481481482,0.800381944444444,17.3787800925926,25.2893518518519,0.634259259259259,0.6640625
"2014-11-15",1.10614583333333,0.64150462962963,0.320152777777778,16.107162037037,22.7604166666667,0.608888888888889,0.6375
"2014-11-16",0.860335648148148,0.384902777777778,0.160076388888889,14.6236076388889,20.2314814814815,0.608888888888889,0.6375
"2014-11-17",0.860335648148148,0.256601851851852,0.0800381944444444,13.5639259259259,18.2083333333333,0.608888888888889,0.6375
"2014-11-18",0.737430555555556,0.128300925925926,0.0800381944444444,12.504244212963,16.1851851851852,0.608888888888889,0.6375
"2014-11-19",0.614525462962963,0.128300925925926,0,11.6564988425926,14.6678240740741,0.608888888888889,0.6375
"2014-11-20",0.614525462962963,0.128300925925926,0,10.8087534722222,13.65625,0.608888888888889,0.6375
"2014-11-21",0.49162037037037,0,0,9.74907175925926,12.6446759259259,0.608888888888889,0.6375
"2014-11-22",0.49162037037037,0,0,8.90132638888889,11.6331018518519,0.608888888888889,0.6375
"2014-11-23",3.19553240740741,7.95465740740741,22.5707708333333,46.6259953703704,64.7407407407407,1.90277777777778,1.9921875
"2014-11-24",14.8715162037037,28.8677083333333,34.8966527777778,63.3689664351852,177.53125,6.165,6.4546875
"2014-11-25",21.6312962962963,33.8714444444444,22.0105034722222,38.996287037037,215.971064814815,6.64703703703704,6.959375
