     264    1.00    0.61    1.00    1.74    3.00   14.03    3.00   18.25    5.00    1.38    3.00    0.80    3.00    0.19
     288    1.00    0.87    1.00    3.19    3.00   24.69    3.00   35.33    5.00    1.46    3.00    2.95    3.00    1.07
     312    1.00    0.81    1.00    4.51    3.00   32.54    3.00   45.93    5.00    1.48    3.00    3.10    3.00    1.47
     336    1.00    0.78    1.00    7.04    3.00   44.59    3.00   46.68    5.00    1.45    3.00    2.74    3.00    1.55
     360    1.00    0.82    1.00   11.59    3.00   45.11    3.00   44.53    5.00    1.45    3.00    2.12    3.00    1.22
     384    1.00    0.74    1.00   19.86    3.00   38.24    3.00   41.43    5.00    1.46    3.00    1.40    3.00    0.91
     408    1.00    0.67    1.00   27.93    3.00   33.54    3.00   37.56    5.00    1.45    3.00    0.82    3.00    0.68
     432    1.00    0.60    1.00   32.12    3.00   29.50    3.00   35.79    5.00    1.42    3.00    0.29    3.00    0.48
     456    1.00    0.59    1.00   31.64    3.00   30.12    3.00   40.25    5.00    1.38    3.00    0.74    3.00    0.29
     480    1.00    0.54    1.00   27.32    3.00   26.69    3.00   54.19    5.00    1.36    3.00    1.98    3.00    0.48
     504    1.00    0.49    1.00   23.06    3.00   27.28    3.00   64.88    5.00    1.37    3.00    2.75    3.00    1.40
     528    1.00    0.46    1.00   22.02    3.00   29.33    3.00   74.86    5.00    1.41    3.00    4.51    3.00    3.51
     552    1.00    0.45    1.00   23.17    3.00   28.71    3.00   76.02    5.00    1.43    3.00    4.73    3.00    4.54
     576    1.00    0.47    1.00   28.79    3.00   26.27    3.00   70.48    5.00    1.43    3.00    3.89    3.00    4.37
     600    1.00    0.49    1.00   39.83    3.00   22.66    3.00   59.16    5.00    1.42    3.00    3.06    3.00    3.48
     624    1.00    0.46    1.00   52.49    3.00   18.40    3.00   49.36    5.00    1.41    3.00    2.63    3.00    2.74
     648    1.00    0.45    1.00   61.04    3.00   14.90    3.00   42.60    5.00    1.43    3.00    2.46    3.00    2.19
     672    1.00    0.48    1.00   62.30    3.00   12.87    3.00   45.73    5.00    1.55    3.00    4.62    3.00    2.30
     696    1.00    0.46    1.00   56.10    3.00   14.21    3.00   56.01    5.00    1.66    3.00    5.64    3.00    3.42
     720    1.00    0.46    1.00   50.04    3.00   16.46    3.00   60.01    5.00    1.67    3.00    4.98    3.00    4.44
     744    1.00    0.48    1.00   49.37    3.00   18.51    3.00   52.28    5.00    1.58    3.00    3.65    3.00    5.85
 radcl\20140401_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    135.   1619.   1619.      0.      0.
04195500                               0.    127.   1763.   1763.      0.      0.
04201500                               0.    594.   2789.   2789.      0.      0.
04208000                               0.    232.   2581.   2581.      0.      0.
02GE003                               0.    160.   2239.   2239.      0.      0.
04168000                               0.   1907.   2919.   2919.      0.      0.
04167000                               0.   1826.   3142.   3142.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.62    1.00   61.23    3.00   18.63    3.00   53.68    5.00    1.44    3.00    3.21    3.00    9.23
      48    1.00    2.58    1.00   78.63    3.00   17.34    3.00   62.01    5.00    1.34    3.00    4.37    3.00   13.03
      72    1.00    8.03    1.00  101.75    3.00   25.04    3.00   67.42    5.00    1.30    3.00    7.09    3.00   14.08
      96    1.00   17.23    1.00  116.85    3.00   38.88    3.00   80.14    5.00   14.53    3.00   14.63    3.00   16.22
     120    1.00   30.08    1.00  123.88    3.00   44.56    3.00   89.39    5.00   30.89    3.00   22.51    3.00   19.77
     144    1.00   36.64    1.00  115.81    3.00   50.97    3.00   88.79    5.00   35.38    3.00   26.42    3.00   22.69
     168    1.00   52.51    1.00  108.13    3.00   52.66    3.00   86.77    5.00   47.86    3.00   30.88    3.00   25.21
     192    1.00   80.10    1.00  107.26    3.00   54.70    3.00  100.25    5.00   73.80    3.00   32.71    3.00   28.14
     216    1.00  109.98    1.00  102.92    3.00   49.44    3.00  103.16    5.00  102.60    3.00   33.38    3.00   30.05
     240    1.00  151.57    1.00   94.22    3.00   49.17    3.00   99.06    5.00  132.81    3.00   39.78    3.00   32.35
     264    1.00  184.36    1.00   84.67    3.00   50.39    3.00   99.68    5.00  187.21    3.00   40.61    3.00   33.12
     288    1.00  188.90    1.00   74.79    3.00   43.55    3.00   96.33    5.00  255.09    3.00   36.68    3.00   32.47
     312    1.00  180.81    1.00   65.12    3.00   37.49    3.00   91.04    5.00  315.72    3.00   36.22    3.00   33.78
     336    1.00  166.69    1.00   57.49    3.00   36.69    3.00   97.61    5.00  345.96    3.00   30.50    3.00   29.75
     360    1.00  148.05    1.00   51.70    3.00   40.98    3.00  133.47    5.00  362.76    3.00   20.77    3.00   22.18
     384    1.00  130.91    1.00   45.01    3.00   38.41    3.00  147.99    5.00  355.09    3.00   12.94    3.00   15.49
     408    1.00  115.10    1.00   39.27    3.00   42.80    3.00  146.06    5.00  326.23    3.00    8.63    3.00   11.23
     432    1.00   97.59    1.00   35.00    3.00   43.94    3.00  139.76    5.00  290.61    3.00    6.02    3.00    8.28
     456    1.00   80.76    1.00   32.56    3.00   39.39    3.00  128.02    5.00  270.19    3.00    4.38    3.00    6.31
     480    1.00   67.14    1.00   31.43    3.00   34.76    3.00  110.61    5.00  301.42    3.00    3.44    3.00    4.97
     504    1.00   55.57    1.00   30.79    3.00   28.52    3.00   96.04    5.00  452.63    3.00    2.94    3.00    4.02
     528    1.00   45.27    1.00   29.45    3.00   22.73    3.00   85.19    5.00  673.74    3.00    2.57    3.00    3.33
     552    1.00   36.44    1.00   26.91    3.00   17.80    3.00   76.15    5.00  814.49    3.00    1.99    3.00    2.67
     576    1.00   29.20    1.00   23.39    3.00   13.86    3.00   68.52    5.00  863.18    3.00    1.33    3.00    2.13
     600    1.00   24.09    1.00   20.21    3.00   12.62    3.00   63.56    5.00  844.24    3.00    1.59    3.00    2.20
     624    1.00   20.92    1.00   17.11    3.00   11.50    3.00   61.32    5.00  794.63    3.00    1.89    3.00    2.39
     648    1.00   17.93    1.00   13.48    3.00   10.05    3.00   57.19    5.00  717.74    3.00    1.76    3.00    2.50
     672    1.00   15.37    1.00   11.32    3.00   11.15    3.00   53.54    5.00  625.26    3.00    1.83    3.00    2.65
     696    1.00   15.52    1.00   12.87    3.00   18.21    3.00   60.88    5.00  537.87    3.00    5.75    3.00    5.47
     720    1.00   16.52    1.00   15.84    3.00   30.31    3.00   83.97    5.00  473.55    3.00    8.65    3.00    8.12
     744    1.00   15.90    1.00   16.93    3.00   39.55    3.00  104.01    5.00  409.97    3.00    8.51    3.00   10.30
 radcl\20140501_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    137.   1645.   1645.      0.      0.
04195500                               0.    130.   1792.   1792.      0.      0.
04201500                               0.    605.   2876.   2876.      0.      0.
04208000                               0.    237.   2668.   2668.      0.      0.
02GE003                               0.    163.   2345.   2345.      0.      0.
04168000                               0.   1943.   2990.   2990.      0.      0.
04167000                               0.   1861.   3227.   3227.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00   15.38    1.00   18.17    3.00   49.34    3.00  106.69    5.00  360.90    3.00    9.88    3.00   11.78
      48    1.00   15.99    1.00   21.31    3.00   51.26    3.00   97.79    5.00  331.06    3.00   11.74    3.00   11.85
      72    1.00   16.06    1.00   25.71    3.00   42.94    3.00   87.15    5.00  314.57    3.00    9.69    3.00    9.65
      96    1.00   14.75    1.00   28.97    3.00   33.41    3.00   78.80    5.00  301.80    3.00    6.57    3.00    7.10
     120    1.00   12.84    1.00   29.55    3.00   25.20    3.00   74.62    5.00  292.32    3.00    4.24    3.00    5.11
     144    1.00   11.02    1.00   27.38    3.00   18.74    3.00   71.91    5.00  281.60    3.00    2.70    3.00    3.74
     168    1.00    9.51    1.00   23.53    3.00   14.31    3.00   67.20    5.00  264.73    3.00    2.83    3.00    3.81
     192    1.00    8.27    1.00   18.98    3.00   10.59    3.00   60.05    5.00  245.80    3.00    2.76    3.00    3.96
     216    1.00    7.06    1.00   14.15    3.00    8.14    3.00   53.07    5.00  228.88    3.00    2.37    3.00    4.13
     240    1.00    5.83    1.00    9.39    3.00    6.62    3.00   48.84    5.00  213.67    3.00    2.24    3.00    4.03
     264    1.00    4.75    1.00    5.24    3.00    5.04    3.00   46.06    5.00  199.28    3.00    2.37    3.00    3.78
     288    1.00    4.00    1.00    2.92    3.00   15.07    3.00   49.67    5.00  185.38    3.00    4.86    3.00    5.73
     312    1.00    3.47    1.00    1.79    3.00   35.68    3.00   70.65    5.00  174.16    3.00    8.71    3.00    9.07
     336    1.00    3.80    1.00    3.20    3.00   42.08    3.00   80.85    5.00  160.72    3.00   10.16    3.00   13.18
     360    1.00    7.99    1.00    8.18    3.00   56.20    3.00   93.02    5.00  154.29    3.00   12.77    3.00   17.98
     384    1.00   13.52    1.00    9.65    3.00   58.76    3.00   94.62    5.00  155.03    3.00   15.64    3.00   20.26
     408    1.00   13.76    1.00    9.35    3.00   52.96    3.00   86.88    5.00  143.89    3.00   15.57    3.00   18.56
     432    1.00   14.33    1.00    9.77    3.00   46.03    3.00   73.39    5.00  136.04    3.00   13.96    3.00   15.42
     456    1.00   16.58    1.00   11.12    3.00   36.75    3.00   61.91    5.00  128.18    3.00   11.03    3.00   11.80
     480    1.00   17.05    1.00   13.00    3.00   28.39    3.00   54.32    5.00  119.96    3.00    7.76    3.00    8.53
     504    1.00   15.46    1.00   14.16    3.00   21.53    3.00   49.49    5.00  110.44    3.00    5.30    3.00    6.20
     528    1.00   13.32    1.00   13.87    3.00   16.05    3.00   45.59    5.00  102.06    3.00    3.50    3.00    4.57
     552    1.00   11.56    1.00   12.38    3.00   11.75    3.00   41.40    5.00   89.26    3.00    2.32    3.00    3.43
     576    1.00   10.44    1.00   10.09    3.00    8.40    3.00   36.83    5.00   79.77    3.00    1.67    3.00    2.60
     600    1.00    9.63    1.00    7.23    3.00    5.75    3.00   32.21    5.00   76.12    3.00    1.33    3.00    1.99
     624    1.00    8.63    1.00    4.78    3.00    3.95    3.00   27.97    5.00   75.93    3.00    0.99    3.00    1.53
     648    1.00    7.32    1.00    2.02    3.00    2.93    3.00   24.63    5.00   76.71    3.00    0.97    3.00    1.71
     672    1.00    6.08    1.00    1.32    3.00    2.24    3.00   22.65    5.00   76.65    3.00    1.45    3.00    2.76
     696    1.00    5.20    1.00    0.64    3.00    1.63    3.00   21.97    5.00   75.96    3.00    1.34    3.00    3.10
     720    1.00    4.59    1.00    0.44    3.00    1.04    3.00   21.75    5.00   74.49    3.00    1.19    3.00    3.26
     744    1.00    4.01    1.00    0.39    3.00    0.59    3.00   21.05    5.00   73.07    3.00    1.20    3.00    3.12
 radcl\20140601_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    140.   1647.   1647.      0.      0.
04195500                               0.    132.   1796.   1796.      0.      0.
04201500                               0.    617.   2941.   2941.      0.      0.
04208000                               0.    241.   2705.   2705.      0.      0.
02GE003                               0.    166.   2362.   2362.      0.      0.
04168000                               0.   1980.   3029.   3029.      0.      0.
04167000                               0.   1896.   3280.   3280.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    3.28    1.00    0.36    3.00    0.38    3.00   19.56    5.00   73.12    3.00    1.27    3.00    2.93
      48    1.00    2.19    1.00    0.29    3.00    0.43    3.00   17.52    5.00   74.94    3.00    1.49    3.00    2.85
      72    1.00    1.72    1.00    0.23    3.00    1.11    3.00   15.69    5.00   77.53    3.00    1.69    3.00    2.92
      96    1.00    1.59    1.00    0.28    3.00    3.01    3.00   14.44    5.00   79.33    3.00    1.74    3.00    3.06
     120    1.00    1.54    1.00    0.29    3.00    4.13    3.00   14.61    5.00   78.40    3.00    1.85    3.00    3.31
     144    1.00    1.26    1.00    0.40    3.00    4.00    3.00   13.74    5.00   74.39    3.00    1.75    3.00    3.26
     168    1.00    1.11    1.00    1.11    3.00    3.45    3.00   13.46    5.00   68.31    3.00    1.78    3.00    3.09
     192    1.00    1.02    1.00    1.52    3.00    5.46    3.00   15.16    5.00   61.51    3.00    2.22    3.00    3.11
     216    1.00    0.90    1.00    1.44    3.00    5.19    3.00   16.54    5.00   55.15    3.00    2.29    3.00    2.96
     240    1.00    0.76    1.00    1.43    3.00    4.59    3.00   16.40    5.00   50.00    3.00    1.93    3.00    2.69
     264    1.00    0.71    1.00    1.31    3.00    3.75    3.00   16.90    5.00   45.26    3.00    2.20    3.00    2.93
     288    1.00    0.66    1.00    1.05    3.00    3.15    3.00   16.58    5.00   33.35    3.00    2.25    3.00    3.06
     312    1.00    0.59    1.00    0.92    3.00    2.85    3.00   14.66    5.00    5.35    3.00    2.09    3.00    3.27
     336    1.00    0.52    1.00    0.76    3.00    2.35    3.00   11.80    5.00    4.50    3.00    1.92    3.00    3.20
     360    1.00    0.47    1.00    0.60    3.00    1.91    3.00    8.92    5.00    6.84    3.00    1.94    3.00    2.94
     384    1.00    0.44    1.00    0.47    3.00    1.86    3.00    6.40    5.00    9.17    3.00    1.97    3.00    2.65
