time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
1534,2014-03-15,00:00.0,5.25236,23.8665,21.9739,5.40236,9.3729,5.70328,5.7766,75.3814,90.2,60.9282,62.2971,21.2838,37.6614,29.654,32.8475
1535,2014-03-16,00:00.0,0.533222,26.9135,64.2792,9.11619,16.1689,5.75042,8.6083,83.1357,112,64.2737,83.5347,36.2112,96.5604,30.8065,46.4396
1536,2014-03-17,00:00.0,0.00372884,13.7023,23.0499,4.25161,16.6786,0.664834,7.9287,77.253,174,48.7229,63.7129,35.8804,102.507,24.5752,66.5446
1537,2014-03-18,00:00.0,0.0602321,2.63287,10.4206,0.442376,9.741,0.61909,5.72,67.5934,169,42.454,49.2713,24.3374,38.7941,18.8269,77.0218
1538,2014-03-19,00:00.0,0.00427461,4.65407,6.2297,2.64547,7.7588,2.15921,5.0687,67.4196,155,39.1835,45.307,16.2931,26.8727,15.2757,74.4733
1539,2014-03-20,00:00.0,2.88329,10.872,6.1448,8.17278,11.6099,8.19061,6.6545,82.1172,148,43.2693,46.1565,12.673,22.7384,14.0368,74.1901
1540,2014-03-21,00:00.0,0.0542019,16.3683,19.9351,9.18978,19.5103,7.08124,9.2879,92.3595,192,42.4117,53.802,10.9276,31.4317,13.3584,83.8179
1541,2014-03-22,00:00.0,0.411728,9.65457,10.7887,4.47464,12.0347,2.00103,8.2685,82.8438,234,33.7345,41.9089,9.75765,28.6,12.1399,90.6139
1542,2014-03-23,00:00.0,0.0293386,4.97897,7.2491,5.0745,12.0347,6.00349,7.9854,80.2988,319,31.9759,38.2277,8.7325,23.7295,11.6209,92.3129
1543,2014-03-24,00:00.0,0.000205661,4.81731,5.9182,6.57101,9.3729,5.05562,7.6739,85.2749,237,29.6631,34.8297,7.87483,20.1616,11.0115,82.1189
1544,2014-03-25,00:00.0,0.00251127,3.9274,4.4174,2.95255,6.4562,0.6325,6.0315,86.9483,144,27.9415,30.8654,7.18873,14.4133,9.85557,67.6773
1545,2014-03-26,00:00.0,0.003693,3.94276,3.4547,0.689817,4.7289,0.633531,4.7006,88.5096,109,26.2349,27.3824,6.72136,10.8454,8.85651,54.6515
1546,2014-03-27,00:00.0,0,3.95054,3.3131,0.876969,3.6529,0.633393,3.7378,89.0603,86.2,24.5742,25.202,6.38093,8.3252,8.0981,43.0416
1547,2014-03-28,00:00.0,0.102334,4.17595,3.5113,2.45954,3.7095,2.10869,3.3131,91.6247,68.7,24.6109,23.1915,6.3934,6.6828,9.28626,34.2634
1548,2014-03-29,00:00.0,0.312475,5.03224,10.9869,8.65007,4.0776,9.65169,3.5962,97.1266,61.4,24.684,34.2634,6.71214,6.6828,11.2233,27.7222
1549,2014-03-30,00:00.0,2.56474,11.6511,12.4028,10.2165,6.258,8.22044,4.8422,97.2553,89.3,30.7304,30.299,7.90786,8.4951,12.1224,24.1826
1550,2014-03-31,00:00.0,0.0734219,15.6436,12.7143,5.31773,4.8422,2.48099,4.8139,91.4163,180,32.6699,56.9169,9.49066,9.118,11.662,24.041
1551,2014-04-01,00:00.0,0.948768,10.3304,35.1129,6.29708,4.559,8.01044,4.2758,88.752,208,28.6651,66.2614,9.88851,8.4101,10.086,24.2392
1552,2014-04-02,00:00.0,4.31E-05,7.45917,55.2179,8.48213,4.6723,12.4951,4.4741,91.6205,229,28.7401,56.9169,9.33097,7.7022,9.48845,23.5596
1553,2014-04-03,00:00.0,0,5.7372,21.5491,5.42097,4.5873,11.4485,4.6156,96.2601,286,27.3434,44.1743,8.58969,7.0792,9.24431,22.7951
1554,2014-04-04,00:00.0,10.6855,33.6511,27.2408,4.97954,4.4174,8.80408,4.5307,101.527,320,51.7475,60.0317,26.544,12.8842,35.9288,27.1559
1555,2014-04-05,00:00.0,3.09727,60.4662,138.186,7.82474,6.1448,9.00462,5.2103,114.549,342,67.4413,136.487,63.3853,142.434,60.5553,52.6693
1556,2014-04-06,00:00.0,0.0717014,28.6153,60.3149,5.76381,6.4846,5.56291,5.2669,128.01,355,53.0172,97.41,68.5999,185.192,46.3806,61.4476
1557,2014-04-07,00:00.0,0,2.71943,18.859,1.71947,4.7006,1.19159,4.3608,126.579,328,47.4297,67.1109,41.7634,64.8456,28.6913,64.2792
1558,2014-04-08,00:00.0,6.73097,22.4923,11.7798,3.83566,4.1626,4.77182,3.9927,128.466,308,63.0169,60.0317,31.2852,29.7327,29.0574,53.802
1559,2014-04-09,00:00.0,3.26348,43.0191,97.41,7.30832,8.9764,5.535,6.8244,140.501,286,73.5669,154.327,39.3409,74.1901,32.2984,49.5545
1560,2014-04-10,00:00.0,0.000229018,26.5267,41.9089,4.71622,7.2774,1.7698,5.72,140.344,300,59.3394,93.1624,39.5689,82.1189,24.8112,43.6079
1561,2014-04-11,00:00.0,1.43463,8.46552,14.6115,1.25866,4.644,0.673793,4.1909,132.82,310,51.1397,66.5446,29.7804,35.3961,18.164,38.7941
1562,2014-04-12,00:00.0,3.6621,19.8317,31.1485,0.827375,3.6529,0.670881,3.2848,128.862,282,57.3266,82.6852,21.7458,20.4731,14.3466,33.4139
1563,2014-04-13,00:00.0,0,22.1572,28.3168,0.960963,3.0299,0.855061,2.7835,125.572,223,54.1447,71.3585,16.4508,14.1584,11.675,26.7311
1564,2014-04-14,00:00.0,0,8.41457,11.6382,0.962877,2.792,0.862229,2.5768,123.177,176,43.5859,54.9347,12.7149,10.8454,9.95878,18.944
1565,2014-04-15,00:00.0,7.05848,22.2875,7.8721,1.602,2.642,1.54477,2.3928,119.421,147,57.3608,52.6693,14.0427,9.1463,9.44251,14.1867
1566,2014-04-16,00:00.0,1.11279,38.524,89.4812,2.10582,3.483,1.62888,3.3697,113.661,154,71.2753,100.808,18.3458,12.1479,9.07376,12.1196
1567,2014-04-17,00:00.0,0.571034,19.1986,39.3604,1.59606,3.2564,0.899918,2.8883,108.42,147,64.3944,60.3149,20.3693,27.5806,9.33514,10.817
1568,2014-04-18,00:00.0,4.98747,18.5026,14.7814,2.29776,2.945,2.36573,2.4664,107.786,132,68.4087,51.2535,22.4926,18.4626,9.62838,9.8259
1569,2014-04-19,00:00.0,0,26.8055,8.2968,3.0157,2.5797,2.26377,2.2427,108.747,110,66.3748,45.8733,23.1916,12.7143,8.69661,9.118
1570,2014-04-20,00:00.0,0,10.3611,5.8333,1.65918,2.2823,0.719446,2.0501,104.389,95.1,50.8205,31.998,19.5885,9.7693,7.88935,8.4101
1571,2014-04-21,00:00.0,0,2.6398,4.5873,0.829315,2.1719,0.694183,1.9227,99.1494,79.3,43.242,31.998,14.7696,7.7305,7.14634,7.7871
1572,2014-04-22,00:00.0,0.00488783,4.70773,3.936,0.970935,2.1492,0.721692,1.8406,95.7188,67.5,37.2472,30.5822,11.537,6.5129,6.57674,7.2491
1573,2014-04-23,00:00.0,0.602778,5.43545,3.6529,1.19266,2.0954,1.16597,1.7981,96.0169,59.2,34.2195,30.5822,9.64691,5.9182,6.12761,6.9943
1574,2014-04-24,00:00.0,0.0123086,6.68174,3.8228,1.34319,1.951,1.14422,1.665,98.2876,53.5,31.4609,21.8606,8.36521,5.3236,5.66804,6.7111
1575,2014-04-25,00:00.0,0,5.40654,3.2564,1.04956,1.8406,0.705558,1.5603,93.829,49.7,28.2044,18.2077,7.48567,4.4741,5.28238,6.1731
1576,2014-04-26,00:00.0,1.9026,8.55854,3.0299,2.62606,2.2031,2.99964,1.9878,90.2112,42.9,33.4972,19.1139,8.70666,3.9644,8.86949,6.0032
1577,2014-04-27,00:00.0,0.000756551,12.2743,3.9077,4.13569,2.1719,3.00222,2.0162,90.7563,40.6,34.1127,27.524,10.8837,4.1343,11.2729,6.4846
1578,2014-04-28,00:00.0,0,7.32993,3.5113,2.30002,1.9114,0.713289,1.6849,85.6027,38.8,27.9886,23.9561,11.2423,3.9927,9.17557,6.5129
1579,2014-04-29,00:00.0,2.29591,9.2593,2.8883,0.931646,2.0048,0.767402,1.5036,78.4056,37.5,32.758,22.9366,12.8431,3.398,9.27599,6.258
1580,2014-04-30,00:00.0,7.64817,36.1095,10.817,8.36457,5.7483,10.7648,5.3802,94.8303,39.1,54.5304,64.5624,21.7387,3.6246,13.7677,5.9749
1581,2014-05-01,00:00.0,8.1571,65.265,83.5347,14.2936,7.7588,11.6751,6.5412,127.439,94.1,81.7963,125.444,31.008,7.8721,16.5178,6.8244
1582,2014-05-02,00:00.0,2.40E-05,46.7439,90.3307,6.52564,4.8139,1.74818,4.4741,127.296,135,82.0487,117.798,29.2615,10.3073,13.9262,6.7111
1583,2014-05-03,00:00.0,0,9.87272,23.5313,0.60276,3.5962,0.902074,3.4547,105.139,141,71.1743,75.8891,21.681,8.3818,11.2132,6.1448
1584,2014-05-04,00:00.0,0.08961,2.88811,9.741,1.17792,2.9733,1.03652,2.7666,98.07,117,66.7783,60.8812,16.0244,6.1164,9.59897,5.7766
1585,2014-05-05,00:00.0,0.0398075,5.26889,6.6545,1.16486,2.6448,0.927365,2.4239,102.719,96.4,56.7669,56.3505,12.7274,4.8988,8.5818,5.5218
1586,2014-05-06,00:00.0,6.60E-07,4.61541,4.9838,1.24808,2.3645,0.76747,2.087,105.091,94.7,46.479,47.8555,10.6647,4.1909,7.8894,5.1537
1587,2014-05-07,00:00.0,0,4.37387,3.936,1.33186,2.2512,0.769481,1.8831,103.967,92.2,39.0538,39.6436,9.23488,3.6246,7.3131,4.8139
1588,2014-05-08,00:00.0,1.04199,6.58114,3.5679,4.45801,4.644,5.59969,3.5113,107.767,75.9,34.5945,36.2456,8.89283,3.6246,6.87435,4.6723
1589,2014-05-09,00:00.0,0,8.66027,3.9077,7.13775,5.3519,5.7876,3.0865,110.902,68.1,31.0826,33.9802,8.6896,4.3325,6.58405,4.9271
1590,2014-05-10,00:00.0,1.85076,10.4608,3.3131,3.92427,3.7661,1.11676,3.0299,105.554,57.8,34.1488,31.7149,8.25176,4.3042,7.0958,6.4279
1591,2014-05-11,00:00.0,0.0275592,12.1085,3.8511,1.3049,2.9733,0.932517,2.3984,99.9278,52.5,34.0336,35.6792,8.19944,4.5307,7.39113,6.4846
1592,2014-05-12,00:00.0,2.61E-06,7.5573,3.7945,1.13225,2.3475,0.742368,1.968,95.9103,48.6,27.5889,26.2497,8.06035,7.419,9.24914,6.5129
1593,2014-05-13,00:00.0,15.3118,48.364,18.2927,8.03191,3.4547,11.3224,3.2848,98.0162,46.2,51.8109,42.1921,11.7833,7.1925,13.1593,6.2014
1594,2014-05-14,00:00.0,4.36593,85.6535,421.921,16.4152,10.5056,14.7343,11.0436,103.851,46.7,69.7096,249.471,18.2467,6.3713,14.8918,6.1448
1595,2014-05-15,00:00.0,5.02426,51.2943,113.551,11.7252,15.7725,6.91278,20.9545,106.446,51.4,70.7868,124.877,25.363,6.5978,18.0574,7.5606
1596,2014-05-16,00:00.0,4.85081,38.8091,143.283,8.83619,15.9424,9.45184,16.5087,126.239,121,83.3525,167.353,34.952,7.1642,27.9776,11.525
1597,2014-05-17,00:00.0,0.0326004,32.5368,83.8179,9.13094,16.0557,6.69794,13.5638,137.33,193,78.2298,105.339,38.3349,21.9456,30.5652,18.8873
1598,2014-05-18,00:00.0,1.28112,10.6323,25.9099,3.44953,6.4846,0.751444,8.7499,116.25,207,65.5231,75.606,31.0767,14.385,22.4649,21.719
1599,2014-05-19,00:00.0,0,9.37655,17.9812,0.795233,4.0776,0.752864,5.2953,100.467,156,56.8404,63.1466,21.7878,8.58,16.4951,21.9739
1600,2014-05-20,00:00.0,0,6.73879,10.279,1.03512,3.0865,0.754254,3.8794,98.1711,101,47.7382,53.2357,15.7267,5.8616,13.1987,19.0856
1601,2014-05-21,00:00.0,0.0331555,4.25341,7.1642,1.84278,2.6646,1.35994,3.2848,100.584,72.8,40.6833,44.4574,12.5017,4.5873,11.1803,13.677
1602,2014-05-22,00:00.0,0.0156668,4.61454,5.6917,3.18043,2.7354,1.85015,3.3414,117.367,64.5,35.4064,37.6614,12.3927,3.9644,12.37,11.5533
1603,2014-05-23,00:00.0,0,4.54175,4.8422,2.82508,2.4437,1.24708,2.826,132.515,105,31.1941,32.5644,13.8053,12.4877,12.2694,9.9958
1604,2014-05-24,00:00.0,0,4.44904,4.1059,1.39443,2.0162,0.759376,2.339,122.361,133,27.8232,28.8832,13.576,10.1941,9.58903,7.7871
1605,2014-05-25,00:00.0,0,4.42501,3.4547,0.922717,1.767,0.760524,2.0586,107.791,134,25.4087,26.7028,11.8343,6.0315,8.58912,6.5412
1606,2014-05-26,00:00.0,0,4.43129,3.0016,1.02624,1.6254,0.761611,1.8916,103.346,100,23.4454,25.2303,10.146,4.1343,7.89816,5.7483
1607,2014-05-27,00:00.0,0,4.43651,2.6335,0.996716,1.5348,0.762636,1.7415,100.976,74,21.8977,19.1422,8.88379,3.3131,7.32725,5.1537
1608,2014-05-28,00:00.0,0.130654,4.71228,3.5962,2.39964,3.398,4.20089,3.1432,102.119,58.2,20.7143,20.6713,7.97391,2.86,6.9151,4.7289
1609,2014-05-29,00:00.0,0.157898,5.30506,7.9287,3.87278,14.5265,5.99349,10.9586,103.526,47.4,19.7328,25.6267,8.08289,2.8062,6.55883,4.4741
1610,2014-05-30,00:00.0,0.0193544,5.3885,6.1164,2.74423,5.0404,2.55703,9.2879,98.534,43.8,18.8693,21.8606,8.35141,4.4457,6.20794,4.2475
1611,2014-05-31,00:00.0,0,4.83536,3.7945,1.19629,2.7949,0.766096,4.8988,91.271,37.8,18.1354,16.3671,8.00778,3.3414,5.8576,4.0493
1612,2014-06-01,00:00.0,0,4.48815,2.4975,0.956092,2.1096,0.766811,3.0865,86.0047,32.6,17.5237,14.3283,7.68557,2.5485,5.49231,3.7378
1613,2014-06-02,00:00.0,0,4.46032,1.9907,1.02352,1.8179,0.767466,2.3984,81.4015,29.3,16.9994,13.2523,7.32028,2.0728,5.21992,3.3414
1614,2014-06-03,00:00.0,0.188614,4.85507,1.7925,2.11287,1.7528,2.60314,2.3503,82.6802,26.7,16.5547,12.4594,7.14127,1.8066,5.19916,3.0865
1615,2014-06-04,00:00.0,0.360293,5.99437,1.9397,3.0942,2.8147,2.73844,5.4652,88.6025,26.1,17.333,14.6115,7.13062,1.6537,5.4363,2.945
1616,2014-06-05,00:00.0,5.0317,19.5068,2.4069,3.19671,2.2937,2.55392,4.2475,86.5654,35.2,24.9739,13.0257,12.7072,1.6056,9.60631,2.8232
1617,2014-06-06,00:00.0,0.0106156,27.0181,8.665,3.23609,2.2257,2.41958,3.3414,77.842,36.8,26.4785,27.0143,22.5609,2.1379,12.1914,3.0299
1618,2014-06-07,00:00.0,0,10.8932,5.0687,1.89912,1.7783,0.76988,2.5145,71.2864,30.9,21.8375,16.5654,24.5042,3.8228,9.82239,2.8883
1619,2014-06-08,00:00.0,0,2.80456,2.7156,0.922394,1.5461,0.7702,2.0218,67.6916,27,22.8251,13.6487,18.9926,3.2848,8.38882,2.6986
1620,2014-06-09,00:00.0,4.28575,15.8325,6.3996,2.07133,1.951,1.99704,2.1832,66.4565,24.8,37.8192,35.6792,16.6064,2.5089,10.5325,2.5485
1621,2014-06-10,00:00.0,0,23.0797,20.2749,2.86249,1.7415,1.99726,1.8972,65.9007,22,43.0087,47.8555,17.8868,2.254,11.7721,2.5004
1622,2014-06-11,00:00.0,0,10.0518,5.6351,1.70577,1.2006,0.770861,1.6112,63.8439,18.7,33.8412,30.0159,16.7938,2.7609,9.56892,2.2342
1623,2014-06-12,00:00.0,0.0121112,2.8308,3.4263,3.27577,3.0582,4.07192,3.4263,64.2675,19.2,33.737,21.5774,14.7076,2.7354,9.3981,2.6108
1624,2014-06-13,00:00.0,0.00542166,5.07963,2.6986,5.39864,3.1715,4.1794,5.5501,67.1108,19.1,32.1879,17.4998,13.4962,2.1549,9.21775,6.1164
1625,2014-06-14,00:00.0,0.0819781,4.6783,2.2285,2.86286,2.3758,0.878499,6.7677,66.326,20.6,29.4069,15.1212,11.8917,1.9709,8.0238,5.4652
1626,2014-06-15,00:00.0,0,4.82099,1.9227,0.910642,1.7896,0.771096,3.6529,62.9993,22.8,26.5629,13.5638,10.2389,1.951,7.34528,3.6812
1627,2014-06-16,00:00.0,0,4.63647,1.665,1.03673,1.5178,0.77105,2.4069,60.2698,24,24.0971,11.8931,8.93494,1.8746,6.81936,2.8317
1628,2014-06-17,00:00.0,1.54143,7.96059,1.4838,1.00112,1.3734,0.770964,1.9935,58.8416,22.5,23.8222,11.3551,7.97217,1.4017,6.39487,2.3899
1629,2014-06-18,00:00.0,0.316714,11.764,1.9001,1.08124,1.3082,0.810923,1.7217,58.3374,22.9,24.6282,11.6099,7.31928,1.1497,6.0113,2.1351
1630,2014-06-19,00:00.0,7.53568,28.8057,2.1436,9.09274,14.8663,9.84991,11.2984,62.6947,23,40.8467,30.8654,11.8032,1.0421,8.20039,1.9539
1631,2014-06-20,00:00.0,3.02601,46.6123,24.5224,16.9623,18.859,13.3016,18.8873,68.3988,21.7,62.8051,62.0139,24.754,2.1153,13.2602,5.6351
1632,2014-06-21,00:00.0,1.66885,30.5877,20.4164,9.64868,6.6261,4.86358,11.2984,66.018,20.1,65.5229,47.006,38.7181,17.8396,14.9876,15.5743
1633,2014-06-22,00:00.0,0.00569293,12.0698,11.9214,1.94738,4.1343,1.39517,6.4279,61.4515,16.5,62.3608,51.2535,40.3639,10.0808,12.7487,16.9618
1634,2014-06-23,00:00.0,0,7.19476,6.796,1.17678,2.86,0.793485,4.1059,59.5908,14.8,58.4579,45.0238,29.9924,6.5695,10.8143,15.9424
1635,2014-06-24,00:00.0,3.22842,12.0749,3.9077,1.05127,2.1747,0.836183,2.945,59.9877,13.9,55.2032,43.6079,24.3783,3.9927,9.86115,12.8275
1636,2014-06-25,00:00.0,8.58324,43.6057,98.5426,3.56239,2.9733,4.11411,3.9077,64.9882,14.1,57.7947,74.1901,28.9807,30.5822,9.84095,13.4788
1637,2014-06-26,00:00.0,11.9603,82.6802,127.992,5.31502,3.0299,4.072,4.559,68.1983,25.8,78.3614,110.719,35.5139,81.8357,10.6987,9.7693
1638,2014-06-27,00:00.0,0.010414,63.6529,46.4396,2.74781,2.2031,0.793306,3.1432,64.6409,41.3,74.3156,54.3683,34.6681,61.7307,10.4877,8.5234
1639,2014-06-28,00:00.0,0,14.3836,12.1196,0.916594,1.8208,0.767795,2.4098,61.1028,37.6,48.6809,36.2456,26.2522,28.2885,9.28376,7.3907
1640,2014-06-29,00:00.0,0,2.79197,6.1731,1.02855,1.5489,0.7675,2.019,60.3962,28.5,43.0196,31.1485,18.0885,13.1957,8.61726,5.72
1641,2014-06-30,00:00.0,1.47009,8.3143,4.5873,1.03432,1.4923,0.787401,1.7811,63.0588,23.8,38.7022,32.2812,13.3032,7.0792,8.16259,4.7572
1642,2014-07-01,00:00.0,0,10.6122,7.6739,1.06969,1.4328,0.786727,1.7358,67.0807,21.4,34.341,33.1307,10.7964,4.559,8.10822,4.0776
1643,2014-07-02,00:00.0,0.0612938,7.15675,4.9838,3.66152,3.9644,5.16737,5.4368,67.402,21.2,30.2034,27.4957,9.43997,3.4263,9.93796,3.8228
1644,2014-07-03,00:00.0,0.006221,4.44,3.1998,5.85212,2.5372,5.17972,3.5396,66.1141,18.9,27.5483,25.7683,8.6668,2.7043,11.4287,3.9927
1645,2014-07-04,00:00.0,0.000793037,4.59019,3.0582,3.17485,1.8576,1.05847,2.3503,65.063,18.2,25.7103,29.1664,8.0138,2.1747,10.7169,3.8228
1646,2014-07-05,00:00.0,0,4.44529,2.945,1.11947,1.5688,1.04497,1.8661,64.1602,19.6,24.1993,20.0483,7.41514,1.733,9.68064,3.7378
1647,2014-07-06,00:00.0,0,4.4309,2.0445,1.11131,1.2912,0.763463,1.5546,63.4235,20.7,22.9155,15.2345,7.00654,1.4243,8.81745,3.0016
1648,2014-07-07,00:00.0,0,4.42596,1.7075,0.964148,1.1865,0.803885,1.3819,62.4094,16.9,21.9214,12.4877,6.74349,1.2006,8.1589,2.5344
1649,2014-07-08,00:00.0,0.00492365,4.43246,1.5404,2.68943,3.5113,3.25233,2.3871,74.9056,16.2,21.0852,10.8454,6.55471,1.0477,7.6019,2.2314
1650,2014-07-09,00:00.0,4.20918,15.0544,12.8275,6.11688,5.72,6.57435,3.4263,107.874,32.4,31.0678,27.8071,9.73977,1.2686,7.60604,2.0388
1651,2014-07-10,00:00.0,0.619082,24.3893,13.3089,5.82097,3.8794,4.12456,4.0493,121.417,84.5,33.929,15.8574,15.7536,2.945,7.60448,1.8916
1652,2014-07-11,00:00.0,1.12E-05,13.0308,5.805,2.26505,2.2314,0.760099,2.7467,100.977,118,25.3253,12.4877,17.7441,4.3891,7.09887,1.7302
1653,2014-07-12,00:00.0,0,3.88166,3.5396,0.913964,1.7302,0.759375,1.8236,83.2981,119,23.9257,10.279,15.073,2.7609,6.65271,1.6509
1654,2014-07-13,00:00.0,0,4.60106,2.339,1.01285,1.4357,0.758636,1.5206,79.5004,75.1,23.1395,10.0808,11.9897,1.8208,6.28094,1.515
1655,2014-07-14,00:00.0,0.448903,5.33328,3.1998,1.375,1.362,1.39991,1.515,84.4638,42.7,22.4449,16.1972,10.0474,1.362,6.22056,1.3932
1656,2014-07-15,00:00.0,0.532736,7.42858,3.0865,2.51974,2.322,2.04785,2.4834,90.1188,33,23.5592,17.6697,8.73463,1.1185,6.00469,1.3564
1657,2014-07-16,00:00.0,0.0614389,7.55477,1.6565,2.84659,1.7755,1.47359,1.6509,87.3555,28.5,23.6204,24.4658,7.79493,0.9628,5.51151,1.2714
1658,2014-07-17,00:00.0,0.0448196,5.64703,1.5178,1.574,1.3252,0.824093,1.3309,83.443,23.7,22.2973,18.1228,7.18331,0.7929,5.22692,1.1667
1659,2014-07-18,00:00.0,0.187716,5.04715,1.3252,0.885808,1.1015,0.754727,1.1893,81.2087,21.8,21.9992,14.5832,6.81661,0.6711,5.01751,1.1185
1660,2014-07-19,00:00.0,0,5.22251,0.9656,1.00913,1.0647,0.753905,1.0845,78.2208,21.3,21.3386,13.3656,6.56175,0.5748,4.85623,1.0534
1661,2014-07-20,00:00.0,2.39141,10.3889,1.1015,0.974474,1.1213,0.753072,1.212,76.6433,19.7,29.7387,16.3105,6.48225,0.5295,4.73261,1.0194
1662,2014-07-21,00:00.0,0.0220524,14.621,1.8689,0.983294,1.0647,0.752227,1.1242,75.9809,19.6,31.0657,17.6414,6.53096,0.5267,4.6345,0.9713
1663,2014-07-22,00:00.0,0,8.19946,1.4442,0.979145,0.9798,0.751372,1.0109,73.5301,22.9,23.0112,13.4788,6.57098,0.4927,4.55539,0.926
1664,2014-07-23,00:00.0,0,3.81258,0.9373,0.978844,0.9401,0.750505,0.9316,69.3701,21.6,22.1075,11.4683,6.57319,0.4474,4.49376,0.8778
1665,2014-07-24,00:00.0,0.0812866,4.74164,0.7249,0.977382,0.9571,0.749628,0.9005,68.7972,18.2,21.4223,10.0525,8.88612,0.6088,4.7636,0.8495
1666,2014-07-25,00:00.0,0,4.67184,0.7108,0.976251,0.9373,0.748742,0.8438,69.5113,18.3,20.6346,9.2596,12.4534,0.589,4.81579,0.824
1667,2014-07-26,00:00.0,0.00147248,4.50211,0.6315,0.975008,0.8891,0.747846,0.8212,65.0198,24.8,19.7621,8.6083,12.873,0.8042,4.49984,0.79
1668,2014-07-27,00:00.0,2.65794,10.6895,0.6966,0.973785,0.892,0.746941,0.7985,60.3303,19.8,26.6775,9.0897,11.101,0.6201,4.4125,0.7815
1669,2014-07-28,00:00.0,2.13451,21.5196,6.796,3.8725,2.86,4.92016,1.7075,61.4883,15.2,34.6163,63.1466,9.43267,0.538,4.37831,0.79
1670,2014-07-29,00:00.0,2.2699,23.286,14.3283,6.2123,5.6634,5.05785,3.936,64.9064,17.2,40.9467,64.5624,8.21168,0.4587,4.35336,0.8863
1671,2014-07-30,00:00.0,0,15.9357,5.805,3.35817,1.7953,2.23619,1.5716,64.2898,20.4,37.3597,28.6,7.37339,0.4078,4.33976,0.8155
1672,2014-07-31,00:00.0,2.11469,12.2538,2.8317,1.38659,1.3677,2.49479,1.2176,61.4964,41.8,31.1148,30.5822,6.91937,0.4587,4.33737,0.7221
1673,2014-08-01,00:00.0,0,12.9575,4.0776,1.39061,1.2063,1.14044,1.0336,60.7891,52.9,31.4961,51.2535,6.62051,0.3879,4.31861,0.6824
1674,2014-08-02,00:00.0,0,7.77878,3.3131,1.00299,1.0506,0.741339,0.9968,62.5451,35.3,28.0916,37.3782,6.35528,0.3285,4.28906,0.6541
1675,2014-08-03,00:00.0,2.6774,10.2487,5.2669,0.953973,1.1157,0.740386,0.9911,65.3835,27.2,32.9383,30.8654,6.37507,0.3908,4.27786,0.6598
1676,2014-08-04,00:00.0,0.0116648,15.9788,3.1715,0.966896,1.0024,0.73942,0.9203,67.9818,24.9,33.1825,30.8654,6.56895,1.0194,4.26543,0.7872
1677,2014-08-05,00:00.0,0,8.36515,1.8094,1.20953,0.9203,0.908901,0.8382,70.9871,29.2,26.6886,31.1485,6.69403,1.7415,4.24898,0.6739
1678,2014-08-06,00:00.0,0.474336,4.64592,4.9271,1.54744,1.0137,1.91078,1.8349,78.1369,30.5,26.3303,24.579,6.94185,1.0251,4.23367,0.6598
1679,2014-08-07,00:00.0,0.0195013,6.53462,3.9644,1.50446,1.2544,1.83903,3.6529,83.6433,38.6,26.1222,24.2109,6.98912,1.0336,4.22156,0.6201
1680,2014-08-08,00:00.0,0,5.24704,1.7953,1.19328,1.1044,0.835179,1.7925,79.147,40,24.1184,19.6236,6.68505,0.7447,4.21031,0.5833
1681,2014-08-09,00:00.0,0,4.28045,1.2205,0.976699,1.0024,0.734501,1.1978,72.3537,25.6,22.6497,15.5459,6.43189,0.8693,4.19763,0.6088
1682,2014-08-10,00:00.0,0,4.25866,0.8438,0.949874,0.9175,0.733502,0.9599,68.4633,19.6,21.6967,13.8186,6.24089,0.5975,4.18473,0.6315
1683,2014-08-11,00:00.0,0,4.25331,0.7079,0.956133,0.8835,0.732499,0.8552,65.391,17.3,20.778,12.8558,6.09108,0.4276,4.17289,0.6145
1684,2014-08-12,00:00.0,7.22666,23.551,0.8212,12.1871,14.2434,12.3162,13.677,68.6057,15,37.4533,12.9408,20.4791,0.4701,12.057,0.7164
1685,2014-08-13,00:00.0,2.41957,43.0124,9.2879,21.3883,31.998,14.8189,39.9268,75.2819,15.3,52.4006,63.1466,45.878,1.5603,18.5022,1.2799
1686,2014-08-14,00:00.0,2.70015,30.2466,11.44,9.70704,7.2774,3.23321,10.3923,72.3561,18.1,48.0091,71.3585,47.5349,1.1978,14.5955,1.2912
1687,2014-08-15,00:00.0,0,15.8324,3.936,0.527544,3.2281,0.728445,3.4263,64.4389,23.3,42.0867,37.0951,29.949,0.7476,10.9098,0.9826
1688,2014-08-16,00:00.0,0,8.29634,1.985,0.964311,2.1917,0.727422,2.2852,60.0739,21.2,36.7339,25.202,18.3553,0.5125,8.99914,0.824
1689,2014-08-17,00:00.0,0,3.55057,1.2176,0.941313,1.6735,0.726396,1.7868,57.9216,18.9,33.1441,17.9812,13.2619,0.3766,7.86973,0.7532
1690,2014-08-18,00:00.0,0.98085,6.66282,1.6282,2.77198,2.0898,2.70166,1.9284,56.7989,17.4,33.1802,20.1333,10.5192,0.354,7.09559,0.6881
1691,2014-08-19,00:00.0,0,8.27387,1.161,4.28153,1.8774,2.70063,1.5631,55.9471,17.6,30.9105,16.1689,8.89969,0.3653,6.51033,0.6371
